datetime,predicted NO3,actual NO3
2021-02-04 17:15:00,10.207434,9.1
2021-02-04 17:30:00,10.085014,9.0
2021-02-04 17:45:00,10.019605,9.1
2021-02-04 18:00:00,10.049159,9.2
2021-02-04 18:15:00,10.0432205,9.2
2021-02-04 18:30:00,10.175541,9.2
2021-02-04 18:45:00,10.3801,9.2
2021-02-04 19:00:00,10.050791,9.2
2021-02-04 19:15:00,10.134847,9.2
2021-02-04 19:30:00,10.23736,9.1
2021-02-04 19:45:00,10.255306,9.1
2021-02-04 20:00:00,10.353862,9.1
2021-02-04 20:15:00,10.611202,9.1
2021-02-04 20:30:00,10.224367,9.1
2021-02-04 20:45:00,10.401116,9.1
2021-02-04 21:00:00,10.075082,9.1
2021-02-04 21:15:00,10.097274,9.1
2021-02-04 21:30:00,10.108294,9.1
2021-02-04 21:45:00,10.355156,9.2
2021-02-04 22:00:00,10.200144,9.2
2021-02-04 22:15:00,10.355437,9.2
2021-02-04 22:30:00,10.248224,8.8
2021-02-04 22:45:00,10.438607,8.8
2021-02-04 23:00:00,10.504967,8.8
2021-02-04 23:15:00,10.2135,8.8
2021-02-04 23:30:00,10.272857,8.8
2021-02-04 23:45:00,10.444774,8.8
2021-02-05 00:00:00,10.104624,8.8
2021-02-05 00:15:00,10.292972,8.8
2021-02-05 00:45:00,10.262446,8.8
2021-02-05 01:00:00,10.193989,8.8
2021-02-05 01:15:00,10.0343485,8.8
2021-02-05 01:30:00,9.894889,8.8
2021-02-05 01:45:00,10.386644,8.8
2021-02-05 02:00:00,10.329676,8.8
2021-02-05 02:15:00,10.143628,8.8
2021-02-05 02:30:00,10.003193,8.8
2021-02-05 02:45:00,10.500444,8.8
2021-02-05 03:00:00,10.052369,8.8
2021-02-05 03:15:00,9.8488,8.8
2021-02-05 03:30:00,10.201377,8.8
2021-02-05 03:45:00,10.244239,8.8
2021-02-05 04:00:00,10.6047945,8.8
2021-02-05 04:15:00,10.507455,8.8
2021-02-05 04:30:00,9.9915905,8.8
2021-02-05 04:45:00,10.30667,8.8
2021-02-05 05:00:00,10.241846,8.8
2021-02-05 05:15:00,10.009159,8.8
2021-02-05 05:30:00,9.879308,8.8
2021-02-05 05:45:00,10.343341,8.8
2021-02-05 06:00:00,9.895364,8.8
2021-02-05 06:15:00,10.0798025,8.8
2021-02-05 06:30:00,9.922145,8.8
2021-02-05 06:45:00,10.362153,8.8
2021-02-05 07:00:00,10.225724,8.8
2021-02-05 07:15:00,10.060896,8.8
2021-02-05 07:30:00,10.132183,8.8
2021-02-05 07:45:00,10.138229,8.8
2021-02-05 08:00:00,10.317198,8.8
2021-02-05 08:15:00,9.936876,8.8
2021-02-05 08:30:00,10.413854,8.8
2021-02-05 08:45:00,9.914443,8.8
2021-02-05 09:00:00,9.8844385,8.8
2021-02-05 09:15:00,10.387295,8.8
2021-02-05 09:30:00,10.0870285,8.8
2021-02-05 16:15:00,9.660309,8.8
2021-02-05 16:30:00,9.781044,9.4
2021-02-05 16:45:00,9.831218,9.4
2021-02-05 17:00:00,9.84829,9.5
2021-02-05 17:15:00,9.995483,9.5
2021-02-05 17:30:00,9.903517,9.5
2021-02-05 17:45:00,9.957741,9.5
2021-02-05 18:00:00,10.073545,9.5
2021-02-05 18:15:00,10.127456,9.5
2021-02-05 18:30:00,10.2560215,9.5
2021-02-05 18:45:00,10.451183,9.5
2021-02-05 19:00:00,10.377438,9.5
2021-02-05 19:15:00,10.467321,9.6
2021-02-05 19:30:00,10.5538225,9.6
2021-02-05 19:45:00,10.744227,9.6
2021-02-05 20:00:00,10.708803,9.6
2021-02-05 20:15:00,10.518955,9.6
2021-02-05 20:30:00,10.484216,9.6
2021-02-05 20:45:00,10.702109,9.4
2021-02-05 21:00:00,10.463719,9.6
2021-02-05 21:15:00,10.537378,9.6
2021-02-05 21:30:00,10.6857,9.6
2021-02-05 21:45:00,10.7175045,9.6
2021-02-05 22:15:00,10.751672,9.6
2021-02-05 22:30:00,10.355726,9.6
2021-02-05 22:45:00,10.683178,9.6
2021-02-05 23:00:00,10.390349,9.6
2021-02-05 23:15:00,10.178981,9.6
2021-02-05 23:30:00,10.280341,9.6
2021-02-05 23:45:00,10.575649,9.6
2021-02-06 00:00:00,11.150702,9.6
2021-02-06 00:15:00,10.510734,9.6
2021-02-06 00:30:00,10.767703,9.6
2021-02-06 00:45:00,10.540991,9.6
2021-02-06 01:00:00,10.586251,9.6
2021-02-06 01:15:00,10.627158,9.6
2021-02-06 01:30:00,10.913002,9.6
2021-02-06 01:45:00,10.672565,9.4
2021-02-06 02:00:00,10.790086,9.4
2021-02-06 02:15:00,10.976816,9.4
2021-02-06 02:30:00,10.836278,9.4
2021-02-06 02:45:00,10.6580515,9.5
2021-02-06 03:00:00,10.405999,9.5
2021-02-06 03:30:00,10.651919,9.5
2021-02-06 03:45:00,10.6348295,9.5
2021-02-06 04:00:00,10.513204,9.5
2021-02-06 04:15:00,10.598608,9.4
2021-02-06 04:30:00,10.588122,9.4
2021-02-06 04:45:00,10.51888,9.4
2021-02-06 05:00:00,10.619479,9.4
2021-02-06 05:15:00,10.707683,9.4
2021-02-06 05:30:00,10.532925,9.4
2021-02-06 05:45:00,10.412009,9.3
2021-02-06 06:00:00,10.46572,9.4
2021-02-06 06:15:00,10.141284,9.4
2021-02-06 06:30:00,10.254418,9.3
2021-02-06 06:45:00,10.080166,9.4
2021-02-06 07:00:00,10.435083,9.4
2021-02-06 07:15:00,10.193465,9.4
2021-02-06 07:30:00,9.935966,9.4
2021-02-06 07:45:00,10.073238,9.4
2021-02-06 08:00:00,10.083986,9.3
2021-02-06 08:30:00,10.002791,9.3
2021-02-06 08:45:00,10.3139515,9.3
2021-02-06 09:00:00,10.227777,9.3
2021-02-06 09:15:00,9.909791,9.3
2021-02-06 09:30:00,10.130478,9.4
2021-02-06 09:45:00,9.93775,9.4
2021-02-06 10:00:00,10.297027,9.4
2021-02-06 10:15:00,10.26938,9.4
2021-02-06 10:30:00,10.259027,9.4
2021-02-06 10:45:00,10.486529,9.4
2021-02-06 11:00:00,10.677882,9.3
2021-02-06 11:15:00,11.129866,9.3
2021-02-06 11:30:00,10.604926,9.3
2021-02-06 11:45:00,10.504601,9.4
2021-02-06 12:00:00,10.477132,9.3
2021-02-06 12:15:00,10.270676,9.3
2021-02-06 12:30:00,10.808288,9.3
2021-02-06 12:45:00,10.811519,9.3
2021-02-06 13:00:00,10.669718,9.3
2021-02-06 13:15:00,10.672458,9.3
2021-02-06 13:30:00,10.562982,9.2
2021-02-06 13:45:00,10.631347,9.2
2021-02-06 14:00:00,10.453376,9.4
2021-02-06 14:15:00,10.593538,9.4
2021-02-06 14:30:00,10.292131,9.4
2021-02-06 14:45:00,10.461395,9.4
2021-02-06 15:00:00,10.601524,9.4
2021-02-06 15:15:00,10.919839,9.4
2021-02-06 15:30:00,10.296726,9.4
2021-02-06 15:45:00,10.492691,9.4
2021-02-06 16:00:00,10.282065,9.4
2021-02-06 16:15:00,10.286663,9.4
2021-02-06 16:30:00,10.116894,9.4
2021-02-06 16:45:00,9.661196,9.4
2021-02-06 17:00:00,9.838504,9.4
2021-02-06 17:15:00,9.891817,9.4
2021-02-06 17:30:00,9.897522,9.4
2021-02-06 17:45:00,9.920986,9.4
2021-02-06 18:00:00,9.904433,9.5
2021-02-06 18:15:00,10.014538,9.5
2021-02-06 18:30:00,9.848036,9.5
2021-02-06 18:45:00,9.910028,9.5
2021-02-06 19:00:00,9.98492,9.4
2021-02-06 19:15:00,10.182214,9.4
2021-02-06 19:30:00,10.218216,9.4
2021-02-06 19:45:00,10.043507,9.4
2021-02-06 20:00:00,10.095567,9.4
2021-02-06 20:15:00,10.498162,9.4
2021-02-06 20:30:00,10.4617195,9.5
2021-02-06 20:45:00,10.453631,9.5
2021-02-06 21:00:00,10.5266485,9.4
2021-02-06 21:15:00,10.493466,9.4
2021-02-06 21:30:00,10.3508005,9.4
2021-02-06 21:45:00,10.344817,9.4
2021-02-06 22:00:00,10.550662,9.4
2021-02-06 22:15:00,10.314554,9.4
2021-02-06 22:30:00,10.217682,9.4
2021-02-06 22:45:00,10.499737,9.4
2021-02-06 23:00:00,10.395192,9.4
2021-02-06 23:15:00,10.235066,9.5
2021-02-06 23:30:00,10.422707,9.5
2021-02-06 23:45:00,10.232522,9.5
2021-02-07 00:00:00,10.608144,9.5
2021-02-07 00:15:00,10.564747,9.5
2021-02-07 00:30:00,10.304549,9.5
2021-02-07 00:45:00,10.553852,9.5
2021-02-07 01:00:00,10.604619,9.5
2021-02-07 01:15:00,10.603535,9.5
2021-02-07 01:30:00,10.698552,9.6
2021-02-07 01:45:00,10.940864,9.6
2021-02-07 02:00:00,10.536841,9.6
2021-02-07 02:15:00,10.488158,9.6
2021-02-07 02:30:00,10.292548,9.6
2021-02-07 02:45:00,10.3616495,9.6
2021-02-07 03:00:00,10.192089,9.6
2021-02-07 03:15:00,10.42663,9.6
2021-02-07 03:30:00,10.39774,9.6
2021-02-07 03:45:00,10.763462,9.6
2021-02-07 04:00:00,10.264169,9.6
2021-02-07 04:15:00,10.247477,9.6
2021-02-07 04:30:00,10.4812975,9.6
2021-02-07 04:45:00,10.112689,9.6
2021-02-07 05:00:00,10.213149,9.6
2021-02-07 05:15:00,10.3884945,9.6
2021-02-07 05:30:00,10.293165,9.6
2021-02-07 05:45:00,10.523786,9.6
2021-02-07 06:00:00,10.170377,9.6
2021-02-07 06:15:00,10.4509,9.6
2021-02-07 06:30:00,10.48653,9.6
2021-02-07 06:45:00,10.5092325,9.6
2021-02-07 07:00:00,10.10072,9.6
2021-02-07 07:15:00,10.258461,9.6
2021-02-07 07:30:00,10.183249,9.6
2021-02-07 07:45:00,10.421276,9.5
2021-02-07 08:00:00,10.519497,9.5
2021-02-07 08:15:00,10.511345,9.5
2021-02-07 08:30:00,10.680886,9.5
2021-02-07 09:00:00,10.698101,9.6
2021-02-07 09:15:00,10.974434,9.6
2021-02-07 09:30:00,10.833244,9.5
2021-02-07 10:00:00,10.951127,9.5
2021-02-07 10:15:00,11.138798,9.5
2021-02-07 10:30:00,11.056146,9.4
2021-02-07 10:45:00,11.065149,9.4
2021-02-07 11:00:00,11.158696,9.4
2021-02-07 11:15:00,11.144308,9.4
2021-02-07 11:30:00,11.428616,9.4
2021-02-07 11:45:00,11.417176,9.4
2021-02-07 12:00:00,11.131422,9.4
2021-02-07 12:15:00,10.907588,9.5
2021-02-07 12:30:00,10.975378,9.5
2021-02-07 12:45:00,10.760228,9.4
2021-02-07 13:00:00,10.921815,9.4
2021-02-07 13:15:00,10.787978,9.4
2021-02-07 13:30:00,10.829329,9.4
2021-02-07 13:45:00,10.954866,9.4
2021-02-07 14:15:00,10.611425,9.4
2021-02-07 14:30:00,10.910719,9.4
2021-02-07 14:45:00,10.573407,9.4
2021-02-07 15:00:00,10.748686,9.4
2021-02-07 15:15:00,11.06736,9.5
2021-02-07 15:30:00,10.92937,9.4
2021-02-07 15:45:00,11.12376,9.5
2021-02-07 16:30:00,11.083177,9.5
2021-02-07 16:45:00,11.0321245,9.5
2021-02-07 17:00:00,11.138827,9.5
2021-02-07 17:15:00,10.799753,9.5
2021-02-07 17:30:00,10.89698,9.5
2021-02-07 17:45:00,11.042195,9.5
2021-02-07 18:00:00,10.94236,9.5
2021-02-07 18:15:00,11.109339,9.5
2021-02-07 18:30:00,11.267281,9.5
2021-02-07 18:45:00,11.223668,9.5
2021-02-07 19:00:00,11.33113,9.5
2021-02-07 19:15:00,11.263585,9.6
2021-02-07 19:30:00,11.040909,9.5
2021-02-07 19:45:00,11.029527,9.6
2021-02-07 20:00:00,11.4438,9.5
2021-02-07 20:15:00,11.227682,9.5
2021-02-07 20:30:00,10.775902,9.5
2021-02-07 20:45:00,10.816439,9.5
2021-02-07 21:00:00,11.006832,9.5
2021-02-07 21:15:00,10.72932,9.5
2021-02-07 21:30:00,10.632391,9.5
2021-02-07 21:45:00,10.551984,9.5
2021-02-07 22:00:00,10.661232,9.5
2021-02-07 22:15:00,10.609672,9.5
2021-02-07 22:30:00,10.524642,9.5
2021-02-07 22:45:00,10.902382,9.5
2021-02-07 23:00:00,10.463087,9.5
2021-02-07 23:15:00,10.863856,9.5
2021-02-07 23:30:00,10.635916,9.5
2021-02-07 23:45:00,10.832946,9.5
2021-02-08 00:00:00,10.829697,9.5
2021-02-08 00:15:00,10.997832,9.5
2021-02-08 00:30:00,10.2973995,9.6
2021-02-08 00:45:00,10.742669,9.5
2021-02-08 01:00:00,10.764645,9.5
2021-02-08 01:15:00,11.06069,9.5
2021-02-08 01:30:00,11.170178,9.6
2021-02-08 01:45:00,11.407967,9.5
2021-02-08 02:00:00,11.4927635,9.5
2021-02-08 02:15:00,11.477084,9.5
2021-02-08 02:30:00,11.314615,9.6
2021-02-08 02:45:00,11.082665,9.5
2021-02-08 03:00:00,11.230517,9.6
2021-02-08 03:15:00,10.990509,9.5
2021-02-08 03:30:00,11.356081,9.5
2021-02-08 03:45:00,11.432538,9.5
2021-02-08 04:00:00,10.667051,9.6
2021-02-08 04:15:00,10.872201,9.5
2021-02-08 04:30:00,10.597266,9.5
2021-02-08 04:45:00,10.625766,9.5
2021-02-08 05:00:00,10.520069,9.5
2021-02-08 05:15:00,10.565036,9.5
2021-02-08 05:30:00,10.452592,9.5
2021-02-08 05:45:00,10.69637,9.5
2021-02-08 06:00:00,10.631355,9.5
2021-02-08 06:15:00,10.800594,9.5
2021-02-08 06:30:00,10.658545,9.5
2021-02-08 06:45:00,10.54493,9.4
2021-02-08 07:00:00,10.645831,9.5
2021-02-08 07:15:00,10.701927,9.5
2021-02-08 07:30:00,10.811574,9.5
2021-02-08 07:45:00,10.937039,9.5
2021-02-08 08:00:00,10.97569,9.5
2021-02-08 08:15:00,11.166994,9.5
2021-02-08 08:30:00,10.894052,9.5
2021-02-08 08:45:00,10.9705925,9.5
2021-02-08 09:30:00,10.840453,9.5
2021-02-08 09:45:00,10.766657,9.5
2021-02-08 10:00:00,10.996911,9.5
2021-02-08 10:15:00,11.035797,9.5
2021-02-08 10:30:00,11.104082,9.5
2021-02-08 10:45:00,10.919558,9.6
2021-02-08 11:00:00,10.7575655,9.5
2021-02-08 11:15:00,10.784053,9.5
2021-02-08 11:30:00,10.771547,9.5
2021-02-08 11:45:00,10.768279,9.5
2021-02-08 12:00:00,10.876783,9.5
2021-02-08 12:15:00,10.88239,9.5
2021-02-08 12:30:00,10.795015,9.5
2021-02-08 12:45:00,11.512164,9.5
2021-02-08 13:00:00,11.12529,9.5
2021-02-08 13:15:00,11.004268,9.5
2021-02-08 13:30:00,11.306573,9.5
2021-02-08 13:45:00,11.204756,9.5
2021-02-08 14:00:00,11.181507,9.5
2021-02-08 14:15:00,11.052732,9.5
2021-02-08 14:30:00,11.11632,9.5
2021-02-08 14:45:00,11.3266,9.5
2021-02-08 15:00:00,11.450093,9.5
2021-02-08 15:15:00,11.47307,9.6
2021-02-08 15:45:00,11.591109,9.6
2021-02-08 16:00:00,11.522355,9.6
2021-02-08 16:15:00,11.377892,9.6
2021-02-08 16:30:00,11.334754,9.6
2021-02-08 16:45:00,11.648532,9.6
2021-02-08 17:00:00,11.349647,9.6
2021-02-08 17:15:00,11.235507,9.6
2021-02-08 17:30:00,11.043701,9.6
2021-02-08 17:45:00,11.149442,9.5
2021-02-08 18:00:00,11.200098,9.6
2021-02-08 18:15:00,11.591072,9.5
2021-02-08 18:45:00,11.85497,9.6
2021-02-08 19:00:00,11.633077,9.6
2021-02-08 19:15:00,11.809427,9.6
2021-02-08 19:30:00,11.389049,9.6
2021-02-08 19:45:00,11.383933,9.5
2021-02-08 20:00:00,11.717964,9.5
2021-02-08 20:15:00,11.795344,9.5
2021-02-08 20:30:00,11.544923,9.5
2021-02-08 20:45:00,11.601048,9.5
2021-02-08 21:00:00,11.722516,9.6
2021-02-08 21:15:00,11.3295765,9.6
2021-02-08 21:30:00,11.294971,9.6
2021-02-08 21:45:00,11.599433,9.6
2021-02-08 22:00:00,11.066732,9.5
2021-02-08 22:15:00,11.0486765,9.6
2021-02-08 22:30:00,10.887107,9.6
2021-02-08 22:45:00,11.08573,9.5
2021-02-08 23:00:00,10.946776,9.6
2021-02-08 23:15:00,10.861633,9.5
2021-02-08 23:30:00,10.927137,9.5
2021-02-08 23:45:00,10.792851,9.5
2021-02-09 00:00:00,11.2741375,9.5
2021-02-09 00:15:00,11.318981,9.5
2021-02-09 00:45:00,11.212541,9.5
2021-02-09 01:00:00,11.22809,9.5
2021-02-09 01:15:00,11.633461,9.5
2021-02-09 01:30:00,11.485426,9.4
2021-02-09 01:45:00,11.154885,9.4
2021-02-09 02:00:00,11.372872,9.4
2021-02-09 02:15:00,11.449466,9.4
2021-02-09 02:30:00,11.424598,9.4
2021-02-09 02:45:00,11.524713,9.5
2021-02-09 03:00:00,11.319507,9.4
2021-02-09 03:15:00,11.505679,9.4
2021-02-09 03:30:00,11.597582,9.4
2021-02-09 03:45:00,11.852773,9.4
2021-02-09 04:00:00,11.836267,9.4
2021-02-09 04:15:00,11.646603,9.4
2021-02-09 04:30:00,11.766113,9.5
2021-02-09 04:45:00,11.872541,9.5
2021-02-09 05:00:00,11.83603,9.4
2021-02-09 05:15:00,11.9771385,9.4
2021-02-09 05:30:00,12.003252,9.4
2021-02-09 05:45:00,11.827044,9.4
2021-02-09 06:00:00,11.780802,9.5
2021-02-09 06:15:00,11.93504,9.4
2021-02-09 06:30:00,11.945525,9.4
2021-02-09 06:45:00,11.969821,9.5
2021-02-09 07:00:00,11.722364,9.5
2021-02-09 07:15:00,11.961361,9.5
2021-02-09 07:30:00,12.093408,9.5
2021-02-09 07:45:00,11.911972,9.5
2021-02-09 08:00:00,12.046309,9.5
2021-02-09 08:15:00,11.950305,9.5
2021-02-09 08:30:00,12.077791,9.5
2021-02-09 08:45:00,11.873822,9.5
2021-02-09 09:00:00,11.676636,9.6
2021-02-09 09:15:00,11.939062,9.5
2021-02-09 09:30:00,11.932995,9.5
2021-02-09 09:45:00,11.842211,9.5
2021-02-09 10:00:00,11.808189,9.5
2021-02-09 10:15:00,11.783528,9.5
2021-02-09 10:30:00,11.822335,9.5
2021-02-09 10:45:00,11.809253,9.6
2021-02-09 11:00:00,11.732112,9.6
2021-02-09 11:15:00,11.8021345,9.6
2021-02-09 11:30:00,11.661268,9.6
2021-02-09 11:45:00,12.0158415,9.6
2021-02-09 12:00:00,11.837881,9.6
2021-02-09 12:15:00,12.15766,9.6
2021-02-09 12:30:00,12.07265,9.7
2021-02-09 12:45:00,12.081543,9.7
2021-02-09 13:00:00,11.972896,9.7
2021-02-09 13:15:00,12.018443,9.7
2021-02-09 13:30:00,11.950671,9.8
2021-02-09 13:45:00,12.023073,9.8
2021-02-09 14:00:00,11.958236,9.7
2021-02-09 14:15:00,11.907609,9.8
2021-02-09 14:30:00,11.669674,9.8
2021-02-09 15:00:00,11.687639,9.8
2021-02-09 15:15:00,11.667095,9.8
2021-02-09 15:30:00,11.669767,9.9
2021-02-09 15:45:00,11.898666,9.9
2021-02-09 16:00:00,11.84356,9.9
2021-02-09 16:30:00,11.231379,9.9
2021-02-09 16:45:00,11.39901,9.9
2021-02-09 17:00:00,11.594519,9.9
2021-02-09 17:15:00,11.403251,9.9
2021-02-09 17:30:00,11.300219,9.9
2021-02-09 17:45:00,11.267691,9.9
2021-02-09 18:00:00,11.514316,10.2
2021-02-09 18:15:00,11.71667,10.2
2021-02-09 18:30:00,11.79336,10.2
2021-02-09 18:45:00,11.516091,10.2
2021-02-09 19:00:00,11.71271,10.4
2021-02-09 19:15:00,11.5341015,10.4
2021-02-09 19:30:00,11.571629,10.4
2021-02-09 19:45:00,11.804744,10.4
2021-02-09 20:00:00,11.661186,10.4
2021-02-09 20:15:00,11.4099655,10.4
2021-02-09 20:30:00,11.466212,10.4
2021-02-09 20:45:00,12.084529,10.4
2021-02-09 21:00:00,11.433151,10.4
2021-02-09 21:15:00,11.444586,10.4
2021-02-09 21:30:00,11.841522,10.4
2021-02-09 21:45:00,11.579582,10.5
2021-02-09 22:00:00,11.906232,10.5
2021-02-09 22:15:00,11.810454,10.6
2021-02-09 22:30:00,11.768218,10.6
2021-02-09 22:45:00,11.709708,10.6
2021-02-09 23:00:00,11.55855,10.6
2021-02-09 23:15:00,11.344842,10.6
2021-02-09 23:30:00,11.53121,10.6
2021-02-09 23:45:00,11.706822,10.6
2021-02-10 00:00:00,11.820176,10.6
2021-02-10 00:15:00,11.956633,10.6
2021-02-10 00:30:00,11.766989,10.6
2021-02-10 00:45:00,11.423059,10.6
2021-02-10 01:00:00,11.697377,10.6
2021-02-10 01:15:00,11.752624,10.6
2021-02-10 01:30:00,11.458969,10.6
2021-02-10 01:45:00,11.519246,10.6
2021-02-10 02:00:00,11.769036,10.6
2021-02-10 02:15:00,11.626538,10.6
2021-02-10 02:30:00,11.69575,10.6
2021-02-10 02:45:00,11.754655,10.6
2021-02-10 03:00:00,11.617756,10.6
2021-02-10 03:15:00,11.554268,10.6
2021-02-10 03:30:00,11.895591,10.6
2021-02-10 03:45:00,11.599087,10.6
2021-02-10 04:00:00,11.646588,10.6
2021-02-10 04:15:00,11.824185,11.3
2021-02-10 04:30:00,11.98235,11.3
2021-02-10 04:45:00,12.170849,11.3
2021-02-10 05:00:00,12.328635,11.2
2021-02-10 05:15:00,11.992133,11.2
2021-02-10 05:30:00,12.112433,11.2
2021-02-10 05:45:00,12.175511,11.2
2021-02-10 06:00:00,12.324748,11.2
2021-02-10 06:15:00,12.155383,11.2
2021-02-10 06:30:00,12.012271,11.2
2021-02-10 06:45:00,12.352058,11.2
2021-02-10 07:00:00,12.463894,11.3
2021-02-10 07:15:00,12.330617,11.3
2021-02-10 07:30:00,12.425572,11.3
2021-02-10 07:45:00,12.254714,11.3
2021-02-10 08:00:00,12.614287,11.2
2021-02-10 08:15:00,12.111082,11.3
2021-02-10 08:30:00,12.201019,11.3
2021-02-10 08:45:00,12.467547,11.3
2021-02-10 09:00:00,12.295645,11.2
2021-02-10 09:15:00,12.143735,11.2
2021-02-10 09:45:00,12.186878,11.2
2021-02-10 10:00:00,12.193879,11.2
2021-02-10 10:15:00,12.157904,11.2
2021-02-10 10:30:00,12.227282,11.2
2021-02-10 10:45:00,12.314306,11.2
2021-02-10 11:00:00,11.8182,11.2
2021-02-10 11:15:00,12.14337,11.2
2021-02-10 11:30:00,11.581344,11.2
2021-02-10 11:45:00,12.057767,11.2
2021-02-10 12:00:00,12.152411,11.2
2021-02-10 12:15:00,12.135331,11.2
2021-02-10 12:45:00,12.075401,11.0
2021-02-10 13:15:00,12.098393,11.1
2021-02-10 13:30:00,11.966177,11.1
2021-02-10 14:00:00,12.144794,10.9
2021-02-10 14:15:00,12.039407,11.0
2021-02-10 14:30:00,12.05635,11.0
2021-02-10 14:45:00,12.003914,11.0
2021-02-10 15:00:00,12.1360235,11.0
2021-02-10 15:15:00,12.234751,10.9
2021-02-10 15:30:00,12.057356,10.9
2021-02-10 16:00:00,12.246383,10.9
2021-02-10 16:15:00,11.914855,10.8
2021-02-10 16:30:00,12.052564,10.8
2021-02-10 16:45:00,12.24431,10.8
2021-02-10 17:00:00,11.940443,10.8
2021-02-10 17:15:00,11.842621,10.7
2021-02-10 17:30:00,11.864512,10.8
2021-02-10 17:45:00,11.926043,10.8
2021-02-10 18:00:00,12.110401,10.7
2021-02-10 18:15:00,11.980227,10.7
2021-02-10 18:30:00,12.022833,10.7
2021-02-10 19:00:00,11.992106,10.6
2021-02-10 19:15:00,11.852334,10.6
2021-02-10 19:30:00,11.831562,10.6
2021-02-10 19:45:00,11.717792,10.6
2021-02-10 20:00:00,11.76255,10.6
2021-02-10 20:15:00,12.061794,10.6
2021-02-10 20:30:00,11.998481,10.6
2021-02-10 20:45:00,11.879742,10.6
2021-02-10 21:00:00,11.806312,10.6
2021-02-10 21:15:00,12.019885,10.6
2021-02-10 21:30:00,11.723823,10.6
2021-02-10 21:45:00,11.636948,10.6
2021-02-10 22:00:00,11.741496,10.7
2021-02-10 22:15:00,11.915417,10.7
2021-02-10 22:30:00,11.905,10.6
2021-02-10 22:45:00,11.723801,10.6
2021-02-10 23:00:00,11.811977,10.6
2021-02-10 23:15:00,11.431564,10.6
2021-02-10 23:45:00,11.6328945,10.6
2021-02-11 00:00:00,11.806581,10.6
2021-02-11 00:15:00,11.741401,10.6
2021-02-11 00:30:00,11.858296,10.6
2021-02-11 00:45:00,11.948319,10.6
2021-02-11 01:00:00,11.761459,10.6
2021-02-11 01:15:00,11.6997175,10.6
2021-02-11 01:30:00,12.007499,10.6
2021-02-11 01:45:00,11.863938,10.6
2021-02-11 02:00:00,11.606676,10.6
2021-02-11 02:15:00,12.00119,10.6
2021-02-11 02:30:00,12.168533,10.6
2021-02-11 02:45:00,11.575995,10.6
2021-02-11 03:00:00,11.849259,10.6
2021-02-11 03:15:00,12.129305,10.6
2021-02-11 03:30:00,12.322377,10.6
2021-02-11 03:45:00,11.926773,10.6
2021-02-11 04:00:00,12.176983,10.6
2021-02-11 04:15:00,11.905222,10.6
2021-02-11 04:30:00,12.295131,10.6
2021-02-11 04:45:00,12.043078,10.6
2021-02-11 05:00:00,12.192341,10.6
2021-02-11 05:15:00,11.923958,10.6
2021-02-11 05:30:00,12.25754,10.6
2021-02-11 05:45:00,12.02081,10.6
2021-02-11 06:00:00,11.8838625,10.6
2021-02-11 06:15:00,11.702697,10.6
2021-02-11 06:30:00,11.86144,10.6
2021-02-11 06:45:00,11.747381,10.6
2021-02-11 07:00:00,11.992628,10.6
2021-02-11 07:15:00,11.91146,10.6
2021-02-11 07:30:00,12.333887,10.6
2021-02-11 07:45:00,12.600957,10.6
2021-02-11 08:00:00,12.361454,10.4
2021-02-11 08:15:00,12.362216,10.4
2021-02-11 08:30:00,12.350407,10.4
2021-02-11 08:45:00,12.26696,10.4
2021-02-11 09:00:00,12.207591,10.4
2021-02-11 09:15:00,11.958696,10.4
2021-02-11 09:30:00,12.326889,10.4
2021-02-11 09:45:00,12.336928,10.4
2021-02-11 10:00:00,12.260138,10.3
2021-02-11 10:15:00,12.330806,10.3
2021-02-11 10:30:00,12.402141,10.3
2021-02-11 10:45:00,12.468594,10.3
2021-02-11 11:00:00,12.49972,10.3
2021-02-11 11:15:00,12.62776,10.3
2021-02-11 11:30:00,12.529469,10.2
2021-02-11 12:00:00,12.439992,10.3
2021-02-11 12:15:00,12.348451,10.3
2021-02-11 12:45:00,12.3832855,10.3
2021-02-11 13:00:00,12.406407,10.2
2021-02-11 13:15:00,12.603808,10.2
2021-02-11 13:30:00,12.801712,10.2
2021-02-11 13:45:00,12.770608,10.2
2021-02-11 14:00:00,12.3812475,10.2
2021-02-11 14:15:00,12.517385,10.2
2021-02-11 14:30:00,12.4317,10.2
2021-02-11 15:00:00,12.934689,10.2
2021-02-11 15:15:00,12.892243,10.2
2021-02-11 15:30:00,12.521168,10.2
2021-02-11 15:45:00,12.394526,10.2
2021-02-11 16:00:00,12.576615,10.2
2021-02-11 16:15:00,12.344431,10.2
2021-02-11 17:30:00,12.79662,10.2
2021-02-11 17:45:00,12.652237,10.2
2021-02-11 18:00:00,12.498778,10.2
2021-02-11 18:15:00,12.2604685,10.2
2021-02-11 18:30:00,12.451798,10.2
2021-02-11 18:45:00,12.345903,10.2
2021-02-11 19:00:00,12.085614,10.2
2021-02-11 19:15:00,12.221133,10.2
2021-02-11 19:30:00,12.425513,10.3
2021-02-11 19:45:00,12.261813,10.3
2021-02-11 20:00:00,12.293603,10.3
2021-02-11 20:15:00,12.357458,10.3
2021-02-11 20:30:00,12.583088,10.3
2021-02-11 20:45:00,12.254875,10.3
2021-02-11 21:00:00,12.868853,10.3
2021-02-11 21:15:00,12.63144,10.3
