datetime,predicted DO,actual DO
2021-02-02 22:15:00,10.4678955,9.6
2021-02-02 22:30:00,10.585665,9.6
2021-02-02 22:45:00,10.399931,9.6
2021-02-02 23:00:00,10.455273,9.6
2021-02-02 23:15:00,10.302879,9.6
2021-02-02 23:30:00,10.36356,9.6
2021-02-02 23:45:00,10.258039,9.7
2021-02-03 00:00:00,10.271885,9.6
2021-02-03 00:15:00,10.338373,9.7
2021-02-03 00:30:00,10.178982,9.8
2021-02-03 00:45:00,10.203503,9.5
2021-02-03 01:15:00,10.167694,9.5
2021-02-03 01:30:00,10.230322,9.5
2021-02-03 01:45:00,10.390095,9.5
2021-02-03 02:00:00,10.146738,9.5
2021-02-03 02:15:00,10.31749,9.4
2021-02-03 02:30:00,10.189747,9.4
2021-02-03 02:45:00,10.10803,9.4
2021-02-03 03:00:00,10.300167,9.4
2021-02-03 03:15:00,10.338692,9.4
2021-02-03 03:30:00,10.0931225,9.6
2021-02-03 03:45:00,10.320511,9.4
2021-02-03 04:15:00,10.31801,9.4
2021-02-03 04:30:00,10.334623,9.4
2021-02-03 04:45:00,10.384031,9.4
2021-02-03 05:00:00,10.439974,9.4
2021-02-03 05:15:00,10.431978,9.4
2021-02-03 05:30:00,10.36655,9.4
2021-02-03 05:45:00,10.468811,9.4
2021-02-03 06:00:00,10.456619,9.4
2021-02-03 06:15:00,10.536127,9.4
2021-02-03 06:30:00,10.575701,9.4
2021-02-03 06:45:00,10.480482,9.4
2021-02-03 07:00:00,10.559698,9.3
2021-02-03 07:15:00,10.651587,9.3
2021-02-03 07:30:00,10.755671,9.2
2021-02-03 07:45:00,10.482775,9.3
2021-02-03 08:15:00,10.561764,9.4
2021-02-03 08:30:00,10.486307,9.4
2021-02-03 08:45:00,10.675003,9.2
2021-02-03 09:00:00,10.50927,9.2
2021-02-03 09:15:00,10.610632,9.3
2021-02-03 09:30:00,10.803469,9.2
2021-02-03 09:45:00,10.455643,9.2
2021-02-03 10:00:00,10.758102,9.2
2021-02-03 10:15:00,10.573462,9.2
2021-02-03 10:30:00,10.453529,9.3
2021-02-03 10:45:00,10.502813,9.4
2021-02-03 11:00:00,10.673098,9.4
2021-02-03 11:15:00,10.732489,9.3
2021-02-03 11:30:00,10.69145,9.3
2021-02-03 11:45:00,10.545462,9.3
2021-02-03 12:00:00,10.638149,9.4
2021-02-03 12:15:00,10.422949,9.4
2021-02-03 13:15:00,10.678644,9.4
2021-02-03 13:30:00,10.48295,9.3
2021-02-03 13:45:00,10.5278225,9.3
2021-02-03 14:00:00,10.21409,9.3
2021-02-03 14:15:00,10.161406,9.3
2021-02-03 14:30:00,10.226898,9.3
2021-02-03 14:45:00,10.033472,9.4
2021-02-03 15:00:00,10.154341,9.4
2021-02-03 15:15:00,10.020071,9.4
2021-02-03 15:30:00,9.946436,9.5
2021-02-03 15:45:00,9.937174,9.5
2021-02-03 16:00:00,10.086998,9.5
2021-02-03 16:15:00,10.163965,9.5
2021-02-03 16:30:00,10.27257,9.5
2021-02-03 16:45:00,10.23531,9.6
2021-02-03 17:00:00,10.2198925,9.6
2021-02-03 17:15:00,10.000067,9.6
2021-02-03 17:30:00,10.249355,9.6
2021-02-03 17:45:00,10.014826,9.6
2021-02-03 18:00:00,10.072151,9.6
2021-02-03 18:15:00,10.036633,9.6
2021-02-03 18:30:00,9.955389,9.6
2021-02-03 18:45:00,10.120909,9.7
2021-02-03 19:00:00,10.129072,9.7
2021-02-03 19:15:00,10.037708,9.7
2021-02-03 19:30:00,10.225933,9.6
2021-02-03 19:45:00,10.218174,9.6
2021-02-03 20:00:00,10.085581,9.6
2021-02-03 20:15:00,9.902075,9.6
2021-02-03 20:30:00,10.044065,9.6
2021-02-03 20:45:00,10.246433,9.6
2021-02-03 21:00:00,10.206007,9.7
2021-02-03 21:15:00,9.869986,9.7
2021-02-03 21:30:00,9.980291,9.6
2021-02-03 21:45:00,9.83893,9.7
2021-02-03 22:00:00,9.903032,9.6
2021-02-03 22:15:00,9.754496,9.6
2021-02-03 22:30:00,9.793528,9.6
2021-02-04 00:00:00,10.05794,9.5
2021-02-04 00:15:00,9.969606,9.5
2021-02-04 00:30:00,9.947254,9.8
2021-02-04 00:45:00,9.871775,9.6
2021-02-04 01:00:00,10.075962,9.6
2021-02-04 01:15:00,9.714355,9.6
2021-02-04 01:30:00,9.819361,9.6
2021-02-04 01:45:00,10.068701,9.6
2021-02-04 02:00:00,9.787159,9.5
2021-02-04 02:15:00,9.877724,9.5
2021-02-04 02:30:00,9.806635,9.5
2021-02-04 02:45:00,9.841829,9.5
2021-02-04 03:00:00,9.873545,9.5
2021-02-04 03:15:00,9.687916,9.5
2021-02-04 03:30:00,9.987186,9.4
2021-02-04 03:45:00,9.974962,9.4
2021-02-04 04:00:00,9.947313,9.4
2021-02-04 04:15:00,9.777655,9.4
2021-02-04 04:30:00,9.752228,9.3
2021-02-04 04:45:00,9.820789,9.3
2021-02-04 05:00:00,9.990746,9.3
2021-02-04 05:15:00,10.011124,9.2
2021-02-04 05:30:00,9.799686,9.3
2021-02-04 05:45:00,9.939035,9.3
2021-02-04 06:00:00,9.936918,9.3
2021-02-04 06:15:00,9.820269,9.3
2021-02-04 06:30:00,9.738331,9.2
2021-02-04 06:45:00,9.796225,9.2
2021-02-04 07:00:00,9.986301,9.2
2021-02-04 07:15:00,9.834492,9.2
2021-02-04 07:30:00,9.734816,9.2
2021-02-04 07:45:00,9.883974,9.2
2021-02-04 08:00:00,9.822716,9.2
2021-02-04 08:15:00,9.895697,9.2
2021-02-04 08:30:00,9.890627,9.4
2021-02-04 08:45:00,9.925722,9.2
2021-02-04 09:00:00,9.837332,9.2
2021-02-04 09:15:00,10.009708,9.3
2021-02-04 09:30:00,9.90707,9.3
2021-02-04 14:00:00,9.266964,9.2
2021-02-04 14:15:00,8.569906,9.2
2021-02-04 14:30:00,8.390589,9.2
2021-02-04 15:00:00,8.576868,10.2
2021-02-04 15:15:00,8.672392,10.2
2021-02-04 15:30:00,8.615728,10.2
2021-02-04 15:45:00,8.598198,10.1
2021-02-04 16:00:00,8.868574,10.1
2021-02-04 16:15:00,8.479502,10.1
2021-02-04 16:30:00,8.855703,10.2
2021-02-04 16:45:00,8.784949,10.3
2021-02-04 17:00:00,8.681349,10.3
2021-02-04 17:15:00,8.699682,10.4
2021-02-04 17:30:00,8.690059,10.4
2021-02-04 17:45:00,8.286548,10.4
2021-02-04 18:00:00,8.86899,10.4
2021-02-04 18:15:00,8.822599,10.5
2021-02-04 18:30:00,8.764048,10.5
2021-02-04 18:45:00,8.767923,10.6
2021-02-04 19:00:00,9.169693,10.6
2021-02-04 19:15:00,8.87303,10.5
2021-02-04 19:30:00,8.718896,10.5
2021-02-04 19:45:00,8.7096195,10.5
2021-02-04 20:00:00,9.014096,10.5
2021-02-04 20:15:00,8.901524,10.5
2021-02-04 20:30:00,9.028269,10.4
2021-02-04 20:45:00,8.874773,10.3
2021-02-04 21:00:00,9.121937,10.4
2021-02-04 21:15:00,9.203812,10.4
2021-02-04 21:30:00,9.197653,10.5
2021-02-04 21:45:00,8.981022,10.5
2021-02-04 22:00:00,9.262724,10.5
2021-02-04 22:15:00,9.159365,10.6
2021-02-04 22:30:00,9.265576,10.5
2021-02-04 22:45:00,8.927931,10.5
2021-02-04 23:00:00,8.733419,10.4
2021-02-04 23:15:00,9.016943,10.3
2021-02-04 23:30:00,8.759423,10.2
2021-02-04 23:45:00,8.734911,10.2
2021-02-05 00:00:00,8.930246,10.2
2021-02-05 00:15:00,8.952734,10.3
2021-02-05 00:45:00,8.945696,10.3
2021-02-05 01:00:00,9.007017,10.3
2021-02-05 01:15:00,8.9547825,10.2
2021-02-05 01:30:00,9.07333,10.2
2021-02-05 01:45:00,8.751459,10.2
2021-02-05 02:00:00,8.780169,10.1
2021-02-05 02:15:00,8.884768,10.1
2021-02-05 02:30:00,8.9594555,10.1
2021-02-05 02:45:00,8.558897,10.1
2021-02-05 03:00:00,8.815634,10.0
2021-02-05 03:15:00,9.177898,10.1
2021-02-05 03:30:00,8.874851,10.1
2021-02-05 03:45:00,8.831993,10.2
2021-02-05 04:00:00,8.687389,10.2
2021-02-05 04:15:00,8.962303,10.2
2021-02-05 04:30:00,8.972233,10.2
2021-02-05 04:45:00,8.99494,10.1
2021-02-05 05:00:00,8.906296,10.0
2021-02-05 05:15:00,8.665487,10.0
2021-02-05 05:30:00,9.466606,9.9
2021-02-05 05:45:00,8.858433,9.8
2021-02-05 06:00:00,8.822834,9.9
2021-02-05 06:15:00,8.881531,10.0
2021-02-05 06:30:00,9.159279,10.1
2021-02-05 06:45:00,8.89996,10.2
2021-02-05 07:00:00,8.554634,9.9
2021-02-05 07:15:00,8.900484,9.9
2021-02-05 07:30:00,9.38315,9.9
2021-02-05 07:45:00,9.3812275,9.8
2021-02-05 08:00:00,9.601139,9.8
2021-02-05 08:15:00,9.026192,9.9
2021-02-05 08:30:00,9.014884,9.9
2021-02-05 08:45:00,9.456976,9.9
2021-02-05 09:00:00,9.371197,9.8
2021-02-05 09:15:00,8.974789,9.8
2021-02-05 09:30:00,8.967667,9.7
2021-02-05 16:15:00,8.76796,10.5
2021-02-05 16:30:00,8.832155,10.6
2021-02-05 16:45:00,8.75317,10.7
2021-02-05 17:00:00,8.917175,10.7
2021-02-05 17:15:00,9.013155,10.7
2021-02-05 17:30:00,9.045307,10.7
2021-02-05 17:45:00,8.912654,10.7
2021-02-05 18:00:00,9.078175,10.7
2021-02-05 18:15:00,9.15989,10.7
2021-02-05 18:30:00,9.202299,10.7
2021-02-05 18:45:00,9.381353,10.7
2021-02-05 19:00:00,9.316822,10.6
2021-02-05 19:15:00,9.44552,10.6
2021-02-05 19:30:00,9.516945,10.6
2021-02-05 19:45:00,9.468313,10.6
2021-02-05 20:00:00,9.493633,10.6
2021-02-05 20:15:00,9.491844,10.6
2021-02-05 20:30:00,9.457653,10.6
2021-02-05 20:45:00,9.421305,10.6
2021-02-05 21:00:00,9.429178,10.6
2021-02-05 21:15:00,9.492853,10.6
2021-02-05 21:30:00,9.540516,10.5
2021-02-05 21:45:00,9.50622,10.5
2021-02-05 22:15:00,9.509859,10.5
2021-02-05 22:30:00,9.474871,10.5
2021-02-05 22:45:00,9.38727,10.5
2021-02-05 23:00:00,9.397158,10.4
2021-02-05 23:15:00,9.372797,10.4
2021-02-05 23:30:00,9.311588,10.4
2021-02-05 23:45:00,9.444168,10.4
2021-02-06 00:00:00,9.448244,10.6
2021-02-06 00:15:00,9.221713,10.4
2021-02-06 00:30:00,9.371429,10.7
2021-02-06 00:45:00,9.355528,10.4
2021-02-06 01:00:00,9.354742,10.4
2021-02-06 01:15:00,9.21517,10.4
2021-02-06 01:30:00,9.210815,10.6
2021-02-06 01:45:00,9.174253,10.4
2021-02-06 02:00:00,9.25001,10.4
2021-02-06 02:15:00,9.373306,10.4
2021-02-06 02:30:00,9.3161125,10.4
2021-02-06 02:45:00,9.161034,10.4
2021-02-06 03:00:00,9.012236,10.4
2021-02-06 03:30:00,9.164663,10.4
2021-02-06 03:45:00,9.140415,10.4
2021-02-06 04:00:00,9.14493,10.4
2021-02-06 04:15:00,9.135693,10.4
2021-02-06 04:30:00,9.115921,10.4
2021-02-06 04:45:00,9.104931,10.4
2021-02-06 05:00:00,9.150938,10.4
2021-02-06 05:15:00,9.212514,10.4
2021-02-06 05:30:00,9.149458,10.4
2021-02-06 05:45:00,9.038768,10.4
2021-02-06 06:00:00,9.052066,10.4
2021-02-06 06:15:00,8.828969,10.4
2021-02-06 06:30:00,8.938055,10.3
2021-02-06 06:45:00,8.772305,10.3
2021-02-06 07:00:00,8.998146,10.2
2021-02-06 07:15:00,8.865557,10.2
2021-02-06 07:30:00,8.708797,10.2
2021-02-06 07:45:00,8.790823,10.2
2021-02-06 08:00:00,8.822403,10.3
2021-02-06 08:30:00,8.671839,10.3
2021-02-06 08:45:00,8.918108,10.3
2021-02-06 09:00:00,8.879993,10.3
2021-02-06 09:15:00,8.677188,10.2
2021-02-06 09:30:00,8.752951,10.2
2021-02-06 09:45:00,8.55744,10.2
2021-02-06 10:00:00,8.663359,10.3
2021-02-06 10:15:00,8.697593,10.3
2021-02-06 10:30:00,8.468784,10.3
2021-02-06 10:45:00,8.496336,10.3
2021-02-06 11:00:00,8.623199,10.4
2021-02-06 11:15:00,8.624728,10.6
2021-02-06 11:30:00,8.752737,10.4
2021-02-06 11:45:00,8.767761,10.4
2021-02-06 12:00:00,8.664881,10.3
2021-02-06 12:15:00,8.444628,10.3
2021-02-06 12:30:00,8.394086,10.3
2021-02-06 12:45:00,8.401226,10.3
2021-02-06 13:00:00,8.5323515,10.3
2021-02-06 13:15:00,8.384996,10.3
2021-02-06 13:30:00,8.320091,10.2
2021-02-06 13:45:00,8.54665,10.3
2021-02-06 14:00:00,8.570678,10.4
2021-02-06 14:15:00,8.564415,10.4
2021-02-06 14:30:00,8.672623,10.5
2021-02-06 14:45:00,8.556816,10.5
2021-02-06 15:00:00,8.64956,10.5
2021-02-06 15:15:00,8.685118,10.7
2021-02-06 15:30:00,8.590326,10.5
2021-02-06 15:45:00,8.525822,10.5
2021-02-06 16:00:00,8.505613,10.5
2021-02-06 16:15:00,8.488855,10.5
2021-02-06 16:30:00,8.550827,10.5
2021-02-06 16:45:00,8.65588,10.4
2021-02-06 17:00:00,8.8552,10.4
2021-02-06 17:15:00,8.762253,10.4
2021-02-06 17:30:00,8.942884,10.4
2021-02-06 17:45:00,8.893852,10.4
2021-02-06 18:00:00,8.88089,10.4
2021-02-06 18:15:00,8.793543,10.4
2021-02-06 18:30:00,8.794077,10.4
2021-02-06 18:45:00,8.895415,10.4
2021-02-06 19:00:00,8.961579,10.3
2021-02-06 19:15:00,9.096477,10.3
2021-02-06 19:30:00,9.181549,10.3
2021-02-06 19:45:00,9.024586,10.3
2021-02-06 20:00:00,9.087576,10.3
2021-02-06 20:15:00,9.225861,10.3
2021-02-06 20:30:00,9.2165785,10.2
2021-02-06 20:45:00,9.194295,10.3
2021-02-06 21:00:00,9.22979,10.2
2021-02-06 21:15:00,9.213472,10.3
2021-02-06 21:30:00,9.081306,10.3
2021-02-06 21:45:00,9.213203,10.3
2021-02-06 22:00:00,9.246706,10.2
2021-02-06 22:15:00,9.089619,10.2
2021-02-06 22:30:00,9.055496,10.2
2021-02-06 22:45:00,9.155802,10.2
2021-02-06 23:00:00,9.163959,10.2
2021-02-06 23:15:00,9.072588,10.2
2021-02-06 23:30:00,9.20513,10.2
2021-02-06 23:45:00,9.075028,10.2
2021-02-07 00:00:00,9.117502,10.2
2021-02-07 00:15:00,9.052042,10.2
2021-02-07 00:30:00,9.00568,10.2
2021-02-07 00:45:00,8.917095,10.2
2021-02-07 01:00:00,8.973541,10.2
2021-02-07 01:15:00,9.022606,10.1
2021-02-07 01:30:00,9.041649,10.1
2021-02-07 01:45:00,9.050135,10.0
2021-02-07 02:00:00,8.887444,10.0
2021-02-07 02:15:00,8.899331,10.0
2021-02-07 02:30:00,8.704319,10.0
2021-02-07 02:45:00,8.791694,10.0
2021-02-07 03:00:00,8.740237,10.0
2021-02-07 03:15:00,8.783201,10.0
2021-02-07 03:30:00,8.799407,10.0
2021-02-07 03:45:00,9.006384,10.0
2021-02-07 04:00:00,8.779183,10.0
2021-02-07 04:15:00,8.7660055,10.0
2021-02-07 04:30:00,8.923115,10.0
2021-02-07 04:45:00,8.692099,10.0
2021-02-07 05:00:00,8.757124,10.0
2021-02-07 05:15:00,8.869589,10.0
2021-02-07 05:30:00,8.782921,10.0
2021-02-07 05:45:00,8.910019,10.0
2021-02-07 06:00:00,8.6748085,10.1
2021-02-07 06:15:00,8.83345,10.1
2021-02-07 06:30:00,8.887739,10.0
2021-02-07 06:45:00,8.904918,10.0
2021-02-07 07:00:00,8.589262,10.1
2021-02-07 07:15:00,8.803602,10.1
2021-02-07 07:30:00,8.7486315,10.1
2021-02-07 07:45:00,8.892809,10.1
2021-02-07 08:00:00,8.948775,10.1
2021-02-07 08:15:00,8.915172,10.1
2021-02-07 08:30:00,8.971898,10.1
2021-02-07 09:00:00,8.952425,10.0
2021-02-07 09:15:00,9.155336,10.0
2021-02-07 09:30:00,9.073985,10.0
2021-02-07 10:00:00,9.086954,10.1
2021-02-07 10:15:00,9.123714,10.4
2021-02-07 10:30:00,9.151306,10.2
2021-02-07 10:45:00,9.204595,10.2
2021-02-07 11:00:00,9.219408,10.2
2021-02-07 11:15:00,9.3115425,10.2
2021-02-07 11:30:00,9.2853985,10.4
2021-02-07 11:45:00,9.416538,10.2
2021-02-07 12:00:00,9.2165365,10.2
2021-02-07 12:15:00,9.120674,10.2
2021-02-07 12:30:00,9.142473,10.2
2021-02-07 12:45:00,9.136011,10.2
2021-02-07 13:00:00,9.133688,10.2
2021-02-07 13:15:00,9.057397,10.3
2021-02-07 13:30:00,9.121385,10.3
2021-02-07 13:45:00,9.183552,10.3
2021-02-07 14:15:00,9.020941,10.3
2021-02-07 14:30:00,9.085468,10.4
2021-02-07 14:45:00,9.011657,10.1
2021-02-07 15:00:00,9.038042,10.5
2021-02-07 15:15:00,9.114563,10.6
2021-02-07 15:30:00,9.017903,10.6
2021-02-07 15:45:00,8.978296,10.6
2021-02-07 16:30:00,8.830807,10.7
2021-02-07 16:45:00,8.8415165,10.6
2021-02-07 17:00:00,8.809428,10.6
2021-02-07 17:15:00,8.167606,10.6
2021-02-07 17:30:00,8.127142,10.6
2021-02-07 17:45:00,8.448303,10.6
2021-02-07 18:00:00,8.745121,10.6
2021-02-07 18:15:00,8.678608,10.6
2021-02-07 18:30:00,8.660909,10.6
2021-02-07 18:45:00,8.646727,10.6
2021-02-07 19:00:00,8.624137,10.6
2021-02-07 19:15:00,8.672749,10.6
2021-02-07 19:30:00,8.954704,10.6
2021-02-07 19:45:00,8.712829,10.5
2021-02-07 20:00:00,8.69696,10.5
2021-02-07 20:15:00,8.773705,10.5
2021-02-07 20:30:00,8.862026,10.5
2021-02-07 20:45:00,8.889639,10.5
2021-02-07 21:00:00,9.020772,10.5
2021-02-07 21:15:00,8.950531,10.5
2021-02-07 21:30:00,8.935894,10.4
2021-02-07 21:45:00,9.120568,10.4
2021-02-07 22:00:00,9.117837,10.4
2021-02-07 22:15:00,9.098667,10.4
2021-02-07 22:30:00,9.072969,10.3
2021-02-07 22:45:00,8.916489,10.3
2021-02-07 23:00:00,8.842333,10.4
2021-02-07 23:15:00,8.895754,10.4
2021-02-07 23:30:00,9.058899,10.4
2021-02-07 23:45:00,8.930779,10.4
2021-02-08 00:00:00,9.121293,10.4
2021-02-08 00:15:00,9.111574,10.4
2021-02-08 00:30:00,9.1249275,10.4
2021-02-08 00:45:00,8.958509,10.3
2021-02-08 01:00:00,9.066939,10.3
2021-02-08 01:15:00,8.883847,10.3
2021-02-08 01:30:00,8.930092,10.3
2021-02-08 01:45:00,8.808829,10.3
2021-02-08 02:00:00,8.858427,10.3
2021-02-08 02:15:00,8.83736,10.3
2021-02-08 02:30:00,8.936169,10.3
2021-02-08 02:45:00,9.041517,10.3
2021-02-08 03:00:00,8.967337,10.3
2021-02-08 03:15:00,9.072115,10.2
2021-02-08 03:30:00,8.770008,10.2
2021-02-08 03:45:00,8.875783,10.3
2021-02-08 04:00:00,9.119089,10.3
2021-02-08 04:15:00,9.056227,10.2
2021-02-08 04:30:00,9.098469,10.2
2021-02-08 04:45:00,9.111679,10.2
2021-02-08 05:00:00,9.069779,10.2
2021-02-08 05:15:00,9.037544,10.2
2021-02-08 05:30:00,9.232166,10.2
2021-02-08 05:45:00,9.184511,10.2
2021-02-08 06:00:00,9.111897,10.2
2021-02-08 06:15:00,9.213164,10.2
2021-02-08 06:30:00,9.041626,10.2
2021-02-08 06:45:00,9.178834,10.2
2021-02-08 07:00:00,9.239613,10.2
2021-02-08 07:15:00,9.327509,10.3
2021-02-08 07:30:00,9.26269,10.3
2021-02-08 07:45:00,9.164701,10.3
2021-02-08 08:00:00,9.204763,10.3
2021-02-08 08:15:00,9.113428,10.3
2021-02-08 08:30:00,9.268698,10.3
2021-02-08 08:45:00,9.122801,10.3
2021-02-08 09:30:00,9.093085,10.2
2021-02-08 09:45:00,9.270973,10.2
2021-02-08 10:00:00,9.334717,10.2
2021-02-08 10:15:00,9.342802,10.2
2021-02-08 10:30:00,9.321516,10.2
2021-02-08 10:45:00,9.198734,10.2
2021-02-08 11:00:00,9.170324,10.2
2021-02-08 11:15:00,9.26116,10.2
2021-02-08 11:30:00,9.154101,10.2
2021-02-08 11:45:00,9.231659,10.2
2021-02-08 12:00:00,9.199411,9.9
2021-02-08 12:15:00,9.184006,10.2
2021-02-08 12:30:00,9.336779,10.2
2021-02-08 12:45:00,9.056015,10.2
2021-02-08 13:00:00,9.188688,10.3
2021-02-08 13:15:00,9.196117,10.3
2021-02-08 13:30:00,9.187065,10.4
2021-02-08 13:45:00,9.285362,10.4
2021-02-08 14:00:00,9.2312975,10.4
2021-02-08 14:15:00,9.259773,10.4
2021-02-08 14:30:00,9.198414,10.4
2021-02-08 14:45:00,9.293602,10.5
2021-02-08 15:00:00,9.217855,10.5
2021-02-08 15:15:00,9.227849,10.5
2021-02-08 15:45:00,9.250839,10.6
2021-02-08 16:00:00,9.325748,10.6
2021-02-08 16:15:00,9.321461,10.6
2021-02-08 16:30:00,9.246477,10.6
2021-02-08 16:45:00,9.404276,10.9
2021-02-08 17:00:00,9.340897,10.7
2021-02-08 17:15:00,9.2510195,10.7
2021-02-08 17:30:00,9.257057,10.7
2021-02-08 17:45:00,9.209593,10.8
2021-02-08 18:00:00,9.210285,10.8
2021-02-08 18:15:00,9.299881,10.8
2021-02-08 18:45:00,9.362049,10.8
2021-02-08 19:00:00,9.356081,10.8
2021-02-08 19:15:00,9.361687,10.8
2021-02-08 19:30:00,9.158728,10.7
2021-02-08 19:45:00,9.266594,10.7
2021-02-08 20:00:00,9.1834545,10.7
2021-02-08 20:15:00,9.245918,10.6
2021-02-08 20:30:00,9.1632,10.6
2021-02-08 20:45:00,9.138043,10.6
2021-02-08 21:00:00,9.166809,10.6
2021-02-08 21:15:00,9.288557,10.6
2021-02-08 21:30:00,9.328045,10.6
2021-02-08 21:45:00,9.231022,10.6
2021-02-08 22:00:00,9.202404,10.6
2021-02-08 22:15:00,9.265637,10.5
2021-02-08 22:30:00,9.390043,10.5
2021-02-08 22:45:00,9.360767,10.5
2021-02-08 23:00:00,9.5496025,10.6
2021-02-08 23:15:00,9.328369,10.6
2021-02-08 23:30:00,9.452389,10.5
2021-02-08 23:45:00,9.385332,10.5
2021-02-09 00:00:00,9.154821,10.5
2021-02-09 00:15:00,9.466715,10.5
2021-02-09 00:45:00,9.192554,10.5
2021-02-09 01:00:00,9.340149,10.5
2021-02-09 01:15:00,9.318539,10.5
2021-02-09 01:30:00,9.4081,10.5
2021-02-09 01:45:00,9.395887,10.4
2021-02-09 02:00:00,9.116808,10.5
2021-02-09 02:15:00,9.122803,10.5
2021-02-09 02:30:00,9.110235,10.5
2021-02-09 02:45:00,9.229906,10.5
2021-02-09 03:00:00,9.278292,10.5
2021-02-09 03:15:00,9.225121,10.5
2021-02-09 03:30:00,9.367134,10.5
2021-02-09 03:45:00,9.446716,10.5
2021-02-09 04:00:00,9.379606,10.6
2021-02-09 04:15:00,9.200193,10.6
2021-02-09 04:30:00,9.48432,10.6
2021-02-09 04:45:00,9.346523,10.6
2021-02-09 05:00:00,9.232253,10.6
2021-02-09 05:15:00,9.355,10.6
2021-02-09 05:30:00,9.378967,10.5
2021-02-09 05:45:00,9.214596,10.5
2021-02-09 06:00:00,9.228275,10.5
2021-02-09 06:15:00,9.482449,10.5
2021-02-09 06:30:00,9.321096,10.5
2021-02-09 06:45:00,9.501236,10.5
2021-02-09 07:00:00,9.185064,10.5
2021-02-09 07:15:00,9.337326,10.5
2021-02-09 07:30:00,9.423164,10.5
2021-02-09 07:45:00,9.2249565,10.5
2021-02-09 08:00:00,9.3563385,10.5
2021-02-09 08:15:00,9.249506,10.6
2021-02-09 08:30:00,9.359922,10.5
2021-02-09 08:45:00,9.292089,10.5
2021-02-09 09:00:00,9.326668,10.5
2021-02-09 09:15:00,9.563604,10.5
2021-02-09 09:30:00,9.556881,10.4
2021-02-09 09:45:00,9.579744,10.4
2021-02-09 10:00:00,9.220974,10.4
2021-02-09 10:15:00,9.18282,10.5
2021-02-09 10:30:00,9.341871,10.5
2021-02-09 10:45:00,9.482332,10.5
2021-02-09 11:00:00,9.507336,10.4
2021-02-09 11:15:00,9.190308,10.4
2021-02-09 11:30:00,9.349936,10.4
2021-02-09 11:45:00,9.374483,10.4
2021-02-09 12:00:00,9.215752,10.5
2021-02-09 12:15:00,9.446995,10.5
2021-02-09 12:30:00,9.354324,10.5
2021-02-09 12:45:00,9.359812,10.5
2021-02-09 13:00:00,9.263574,10.5
2021-02-09 13:15:00,9.29265,10.5
2021-02-09 13:30:00,9.258179,10.5
2021-02-09 13:45:00,9.477646,10.6
2021-02-09 14:00:00,9.306999,10.5
2021-02-09 14:15:00,9.537863,10.5
2021-02-09 14:30:00,9.307581,10.4
2021-02-09 15:00:00,9.537954,10.4
2021-02-09 15:15:00,9.377399,10.5
2021-02-09 15:30:00,9.288984,10.5
2021-02-09 15:45:00,9.546797,10.6
2021-02-09 16:00:00,9.438961,10.6
2021-02-09 16:30:00,9.618946,10.6
2021-02-09 16:45:00,9.480722,10.7
2021-02-09 17:00:00,9.664478,10.6
2021-02-09 17:15:00,9.53405,10.6
2021-02-09 17:30:00,9.205484,10.6
2021-02-09 17:45:00,9.036285,10.8
2021-02-09 18:00:00,9.360075,10.6
2021-02-09 18:15:00,9.448511,10.6
2021-02-09 18:30:00,9.466742,10.6
2021-02-09 18:45:00,9.238829,10.7
2021-02-09 19:00:00,9.429483,10.7
2021-02-09 19:15:00,9.271025,10.7
2021-02-09 19:30:00,9.245459,10.6
2021-02-09 19:45:00,9.458183,10.6
2021-02-09 20:00:00,9.420475,10.6
2021-02-09 20:15:00,9.264133,10.6
2021-02-09 20:30:00,9.20923,10.5
2021-02-09 20:45:00,9.273544,10.7
2021-02-09 21:00:00,9.286657,10.6
2021-02-09 21:15:00,9.2139225,10.5
2021-02-09 21:30:00,9.500807,10.6
2021-02-09 21:45:00,9.255625,10.5
2021-02-09 22:00:00,9.226452,10.6
2021-02-09 22:15:00,9.428049,10.6
2021-02-09 22:30:00,9.451824,10.6
2021-02-09 22:45:00,9.569277,10.5
2021-02-09 23:00:00,9.581907,10.5
2021-02-09 23:15:00,9.437777,10.5
2021-02-09 23:30:00,9.437069,10.6
2021-02-09 23:45:00,9.51058,10.6
2021-02-10 00:00:00,9.626286,10.6
2021-02-10 00:15:00,9.5336075,10.5
2021-02-10 00:30:00,9.556723,10.8
2021-02-10 00:45:00,9.143877,10.5
2021-02-10 01:00:00,9.308687,10.4
2021-02-10 01:15:00,9.363567,10.5
2021-02-10 01:30:00,9.22267,10.5
2021-02-10 01:45:00,9.177189,10.5
2021-02-10 02:00:00,9.369015,10.5
2021-02-10 02:15:00,9.355249,10.5
2021-02-10 02:30:00,9.26586,10.4
2021-02-10 02:45:00,9.226652,10.6
2021-02-10 03:00:00,9.210146,10.4
2021-02-10 03:15:00,9.235989,10.4
2021-02-10 03:30:00,9.3628845,10.4
2021-02-10 03:45:00,9.183922,10.4
2021-02-10 04:00:00,9.1022625,10.4
2021-02-10 04:15:00,9.24962,10.4
2021-02-10 04:30:00,9.23564,10.4
2021-02-10 04:45:00,9.35844,10.5
2021-02-10 05:00:00,9.449675,10.4
2021-02-10 05:15:00,9.212114,10.4
2021-02-10 05:30:00,9.222111,10.4
2021-02-10 05:45:00,9.312193,10.4
2021-02-10 06:00:00,9.46014,10.4
2021-02-10 06:15:00,9.31695,10.4
