datetime,predicted po4,actual po4
2021-01-22 16:15:00,0.20296112,0.1
2021-01-22 16:30:00,0.20547968,0.1
2021-01-22 16:45:00,0.20616332,0.1
2021-01-22 17:00:00,0.2074889,0.1
2021-01-22 17:15:00,0.20656806,0.1
2021-01-22 17:30:00,0.20518816,0.1
2021-01-22 17:45:00,0.20657724,0.1
2021-01-22 18:00:00,0.20541167,0.1
2021-01-22 18:15:00,0.20707226,0.1
2021-01-22 18:30:00,0.2076627,0.1
2021-01-22 18:45:00,0.20730941,0.1
2021-01-22 19:00:00,0.20531869,0.1
2021-01-22 19:15:00,0.20685399,0.1
2021-01-22 19:30:00,0.21122853,0.1
2021-01-22 19:45:00,0.21568006,0.1
2021-01-22 20:00:00,0.21361846,0.1
2021-01-22 20:15:00,0.21388623,0.12
2021-01-22 20:30:00,0.21532166,0.12
2021-01-22 20:45:00,0.21320854,0.12
2021-01-22 21:00:00,0.22437823,0.12
2021-01-22 21:15:00,0.23158935,0.12
2021-01-22 21:30:00,0.24615268,0.12
2021-01-22 21:45:00,0.24455667,0.12
2021-01-22 22:00:00,0.24475873,0.12
2021-01-22 22:15:00,0.24059865,0.12
2021-01-22 22:30:00,0.2341337,0.12
2021-01-22 22:45:00,0.24650908,0.12
2021-01-22 23:00:00,0.25540572,0.12
2021-01-22 23:15:00,0.25392774,0.12
2021-01-22 23:30:00,0.25890946,0.12
2021-01-22 23:45:00,0.24969961,0.12
2021-01-23 00:00:00,0.24685872,0.12
2021-01-23 00:15:00,0.2502181,0.12
2021-01-23 00:45:00,0.25502402,0.12
2021-01-23 01:00:00,0.25524023,0.12
2021-01-23 01:15:00,0.2488755,0.12
2021-01-23 01:30:00,0.24969412,0.12
2021-01-23 01:45:00,0.24980797,0.12
2021-01-23 02:00:00,0.25304556,0.12
2021-01-23 02:15:00,0.24519587,0.12
2021-01-23 02:30:00,0.23720358,0.12
2021-01-23 02:45:00,0.24077368,0.12
2021-01-23 03:00:00,0.24174821,0.12
2021-01-23 03:15:00,0.25284457,0.12
2021-01-23 03:30:00,0.24736133,0.12
2021-01-23 03:45:00,0.25307664,0.12
2021-01-23 04:00:00,0.2525668,0.12
2021-01-23 04:15:00,0.253144,0.12
2021-01-23 04:30:00,0.2526147,0.12
2021-01-23 04:45:00,0.25334966,0.12
2021-01-23 05:00:00,0.2540555,0.12
2021-01-23 05:15:00,0.25567666,0.12
2021-01-23 05:30:00,0.24589337,0.12
2021-01-23 05:45:00,0.24936739,0.12
2021-01-23 06:00:00,0.2539962,0.12
2021-01-23 06:15:00,0.2546705,0.12
2021-01-23 06:30:00,0.2510305,0.12
2021-01-23 06:45:00,0.24709457,0.12
2021-01-23 07:00:00,0.24772653,0.12
2021-01-23 07:15:00,0.23731533,0.12
2021-01-23 07:30:00,0.23581523,0.12
2021-01-23 07:45:00,0.23423535,0.12
2021-01-23 08:00:00,0.24040024,0.12
2021-01-23 08:15:00,0.24328601,0.12
2021-01-23 08:30:00,0.2410472,0.12
2021-01-23 08:45:00,0.23729533,0.12
2021-01-23 09:00:00,0.23984578,0.12
2021-01-23 09:15:00,0.24161822,0.12
2021-01-23 09:30:00,0.25384462,0.12
2021-01-23 09:45:00,0.24443638,0.12
2021-01-23 10:00:00,0.25188875,0.12
2021-01-23 10:15:00,0.24581818,0.12
2021-01-23 10:30:00,0.24199757,0.12
2021-01-23 10:45:00,0.24313706,0.12
2021-01-23 11:00:00,0.24594392,0.12
2021-01-23 11:15:00,0.24869291,0.12
2021-01-23 11:30:00,0.24743539,0.12
2021-01-23 11:45:00,0.24690786,0.12
2021-01-23 12:00:00,0.2429206,0.14
2021-01-23 12:15:00,0.23432271,0.14
2021-01-23 12:30:00,0.23623079,0.14
2021-01-23 12:45:00,0.23518452,0.11
2021-01-23 13:00:00,0.2232236,0.1
2021-01-23 13:15:00,0.21955885,0.11
2021-01-23 13:30:00,0.22064531,0.12
2021-01-23 13:45:00,0.21727397,0.12
2021-01-23 14:00:00,0.22095634,0.12
2021-01-23 14:15:00,0.21847421,0.11
2021-01-23 14:30:00,0.21769199,0.1
2021-01-23 14:45:00,0.2164477,0.1
2021-01-23 15:00:00,0.21732023,0.1
2021-01-23 15:15:00,0.2126609,0.11
2021-01-23 16:00:00,0.2037994,0.07
2021-01-23 16:15:00,0.20316607,0.1
2021-01-23 16:30:00,0.20305592,0.12
2021-01-23 16:45:00,0.20336583,0.1
2021-01-23 17:00:00,0.2032622,0.1
2021-01-23 17:15:00,0.20441815,0.12
2021-01-23 17:30:00,0.20092613,0.12
2021-01-23 17:45:00,0.20205213,0.1
2021-01-23 18:00:00,0.20162722,0.1
2021-01-23 18:15:00,0.2003979,0.12
2021-01-23 18:30:00,0.19917424,0.12
2021-01-23 18:45:00,0.19847892,0.1
2021-01-23 19:00:00,0.19870737,0.1
2021-01-23 19:15:00,0.19686648,0.08
2021-01-23 19:30:00,0.19706908,0.08
2021-01-23 19:45:00,0.19901095,0.11
2021-01-23 20:00:00,0.19668329,0.12
2021-01-23 20:15:00,0.19964637,0.1
2021-01-23 20:30:00,0.19731529,0.1
2021-01-23 20:45:00,0.19686496,0.11
2021-01-23 21:00:00,0.19670995,0.12
2021-01-23 21:15:00,0.19816583,0.1
2021-01-23 21:30:00,0.19504522,0.1
2021-01-23 21:45:00,0.19737373,0.1
2021-01-23 22:00:00,0.19436789,0.1
2021-01-23 22:15:00,0.19801113,0.1
2021-01-23 22:30:00,0.19613156,0.1
2021-01-23 22:45:00,0.19699684,0.11
2021-01-23 23:00:00,0.19622451,0.12
2021-01-23 23:15:00,0.19535586,0.12
2021-01-23 23:30:00,0.19792663,0.12
2021-01-23 23:45:00,0.1951426,0.12
2021-01-24 00:00:00,0.19266187,0.12
2021-01-24 00:15:00,0.19405478,0.1
2021-01-24 00:45:00,0.19381423,0.1
2021-01-24 01:00:00,0.1918485,0.1
2021-01-24 01:15:00,0.19446963,0.1
2021-01-24 01:30:00,0.19398537,0.1
2021-01-24 01:45:00,0.19360879,0.1
2021-01-24 02:00:00,0.19945909,0.1
2021-01-24 02:15:00,0.19446123,0.1
2021-01-24 02:30:00,0.19441015,0.1
2021-01-24 02:45:00,0.19476183,0.1
2021-01-24 03:00:00,0.19483756,0.1
2021-01-24 03:15:00,0.19450045,0.1
2021-01-24 03:30:00,0.19513983,0.1
2021-01-24 03:45:00,0.19425309,0.1
2021-01-24 04:00:00,0.1953182,0.1
2021-01-24 04:15:00,0.19531028,0.11
2021-01-24 04:30:00,0.19603376,0.12
2021-01-24 04:45:00,0.19861236,0.11
2021-01-24 05:00:00,0.19703056,0.1
2021-01-24 05:15:00,0.19557771,0.1
2021-01-24 05:30:00,0.19964541,0.1
2021-01-24 05:45:00,0.19893718,0.1
2021-01-24 06:00:00,0.19847709,0.1
2021-01-24 06:15:00,0.19838426,0.1
2021-01-24 06:30:00,0.20244539,0.1
2021-01-24 06:45:00,0.20648873,0.1
2021-01-24 07:00:00,0.2121686,0.1
2021-01-24 07:15:00,0.21210533,0.11
2021-01-24 07:30:00,0.21549192,0.12
2021-01-24 07:45:00,0.21825275,0.1
2021-01-24 08:00:00,0.22139584,0.1
2021-01-24 08:15:00,0.22221573,0.12
2021-01-24 08:30:00,0.2208688,0.12
2021-01-24 08:45:00,0.2230125,0.1
2021-01-24 09:00:00,0.22209272,0.1
2021-01-24 09:15:00,0.21805224,0.1
2021-01-24 09:30:00,0.21729553,0.1
2021-01-24 09:45:00,0.21725468,0.12
2021-01-24 10:00:00,0.21817449,0.12
2021-01-24 10:15:00,0.21598929,0.12
2021-01-24 10:30:00,0.21606897,0.12
2021-01-24 10:45:00,0.21944138,0.12
2021-01-24 11:00:00,0.21657255,0.12
2021-01-24 11:15:00,0.21749812,0.12
2021-01-24 11:30:00,0.21655366,0.12
2021-01-24 11:45:00,0.21578892,0.1
2021-01-24 12:00:00,0.21614964,0.1
2021-01-24 12:15:00,0.21712491,0.12
2021-01-24 12:30:00,0.21646869,0.12
2021-01-24 12:45:00,0.21768922,0.1
2021-01-24 13:00:00,0.21828654,0.1
2021-01-24 13:15:00,0.21534118,0.11
2021-01-24 13:30:00,0.2176003,0.12
2021-01-24 13:45:00,0.22416067,0.12
2021-01-24 14:00:00,0.23394525,0.12
2021-01-24 14:15:00,0.2299009,0.1
2021-01-24 14:30:00,0.22838593,0.1
2021-01-24 14:45:00,0.23409751,0.1
2021-01-24 15:00:00,0.23614985,0.1
2021-01-24 15:15:00,0.23332049,0.1
2021-01-24 15:30:00,0.23447797,0.1
2021-01-24 15:45:00,0.23207098,0.1
2021-01-24 16:00:00,0.23235355,0.1
2021-01-24 16:15:00,0.23550242,0.1
2021-01-24 16:30:00,0.23472537,0.1
2021-01-24 16:45:00,0.23382694,0.1
2021-01-24 17:00:00,0.23358293,0.1
2021-01-24 17:15:00,0.23484048,0.1
2021-01-24 17:30:00,0.23319249,0.1
2021-01-24 17:45:00,0.23357688,0.1
2021-01-24 18:00:00,0.23137291,0.1
2021-01-24 18:15:00,0.23318529,0.1
2021-01-24 18:30:00,0.23183121,0.1
2021-01-24 18:45:00,0.2326828,0.1
2021-01-24 19:00:00,0.23261532,0.1
2021-01-24 19:15:00,0.23458883,0.1
2021-01-24 19:30:00,0.23319718,0.1
2021-01-24 19:45:00,0.23267624,0.1
2021-01-24 20:00:00,0.23240241,0.1
2021-01-24 20:15:00,0.23249355,0.1
2021-01-24 20:30:00,0.2324957,0.1
2021-01-24 20:45:00,0.23262878,0.1
2021-01-24 21:00:00,0.23185095,0.1
2021-01-24 21:15:00,0.23336795,0.1
2021-01-24 21:30:00,0.23272908,0.1
2021-01-24 21:45:00,0.23131052,0.1
2021-01-24 22:00:00,0.2313382,0.1
2021-01-24 22:15:00,0.23109332,0.1
2021-01-24 22:30:00,0.23158103,0.1
2021-01-24 22:45:00,0.23214221,0.1
2021-01-24 23:00:00,0.23049799,0.1
2021-01-24 23:15:00,0.2330984,0.1
2021-01-24 23:30:00,0.23067053,0.1
2021-01-24 23:45:00,0.2332939,0.1
2021-01-25 00:00:00,0.22846317,0.1
2021-01-25 00:15:00,0.23165193,0.1
2021-01-25 00:45:00,0.23288462,0.1
2021-01-25 01:00:00,0.23145932,0.1
2021-01-25 01:15:00,0.23135068,0.1
2021-01-25 01:30:00,0.22873254,0.1
2021-01-25 01:45:00,0.23208244,0.1
2021-01-25 02:00:00,0.23265639,0.1
2021-01-25 02:15:00,0.23143187,0.1
2021-01-25 02:30:00,0.2322784,0.1
2021-01-25 02:45:00,0.23353966,0.1
2021-01-25 03:00:00,0.23497362,0.1
2021-01-25 03:15:00,0.23696211,0.1
2021-01-25 03:30:00,0.24077205,0.1
2021-01-25 03:45:00,0.2351053,0.1
2021-01-25 04:00:00,0.23608817,0.1
2021-01-25 04:15:00,0.2364096,0.1
2021-01-25 04:30:00,0.23903021,0.1
2021-01-25 04:45:00,0.23580408,0.1
2021-01-25 05:00:00,0.23553342,0.1
2021-01-25 05:15:00,0.23859361,0.1
2021-01-25 05:30:00,0.24134327,0.1
2021-01-25 05:45:00,0.24128486,0.1
2021-01-25 06:00:00,0.24273303,0.1
2021-01-25 06:15:00,0.24393004,0.1
2021-01-25 06:30:00,0.24448407,0.1
2021-01-25 06:45:00,0.24368453,0.1
2021-01-25 07:00:00,0.2423941,0.1
2021-01-25 07:15:00,0.24275652,0.1
2021-01-25 07:30:00,0.24305104,0.1
2021-01-25 07:45:00,0.24248853,0.1
2021-01-25 08:00:00,0.2362077,0.1
2021-01-25 08:15:00,0.24586987,0.1
2021-01-25 08:30:00,0.24158247,0.1
2021-01-25 08:45:00,0.23346029,0.1
2021-01-25 09:00:00,0.23705979,0.1
2021-01-25 09:15:00,0.22923507,0.1
2021-01-25 09:30:00,0.21686614,0.1
2021-01-25 09:45:00,0.17458647,0.1
2021-01-25 15:45:00,0.22646368,0.1
2021-01-25 16:00:00,0.22741948,0.1
2021-01-25 16:15:00,0.22001873,0.1
2021-01-25 16:30:00,0.2207492,0.1
2021-01-25 16:45:00,0.21481778,0.1
2021-01-25 17:00:00,0.21939686,0.1
2021-01-25 17:15:00,0.22298628,0.1
2021-01-25 17:30:00,0.22643858,0.1
2021-01-25 17:45:00,0.22458068,0.1
2021-01-25 18:00:00,0.23087473,0.1
2021-01-25 18:15:00,0.22853944,0.1
2021-01-25 18:30:00,0.23361453,0.1
2021-01-25 18:45:00,0.22939457,0.1
2021-01-25 19:00:00,0.23386948,0.1
2021-01-25 19:15:00,0.23551945,0.1
2021-01-25 19:30:00,0.23481965,0.1
2021-01-25 19:45:00,0.23598534,0.1
2021-01-25 20:00:00,0.23962367,0.1
2021-01-25 20:15:00,0.23720703,0.1
2021-01-25 20:30:00,0.23732316,0.1
2021-01-25 20:45:00,0.24041995,0.1
2021-01-25 21:00:00,0.24024245,0.1
2021-01-25 21:15:00,0.24103852,0.1
2021-01-25 21:30:00,0.24450912,0.1
2021-01-25 21:45:00,0.24554712,0.1
2021-01-25 22:00:00,0.24450302,0.1
2021-01-25 22:15:00,0.24601561,0.1
2021-01-25 22:30:00,0.24222746,0.1
2021-01-25 22:45:00,0.24604277,0.1
2021-01-25 23:00:00,0.24570036,0.1
2021-01-25 23:15:00,0.24361947,0.1
2021-01-25 23:30:00,0.24695075,0.1
2021-01-25 23:45:00,0.24567842,0.1
2021-01-26 00:00:00,0.24701661,0.1
2021-01-26 00:15:00,0.24757423,0.1
2021-01-26 00:30:00,0.24625757,0.1
2021-01-26 00:45:00,0.24727407,0.1
2021-01-26 01:00:00,0.24581699,0.1
2021-01-26 01:15:00,0.2503791,0.1
2021-01-26 01:30:00,0.2487714,0.1
2021-01-26 01:45:00,0.24855357,0.1
2021-01-26 02:00:00,0.24699883,0.1
2021-01-26 02:15:00,0.24907073,0.1
2021-01-26 02:30:00,0.24909608,0.1
2021-01-26 02:45:00,0.2479417,0.1
2021-01-26 03:00:00,0.2481471,0.1
2021-01-26 03:15:00,0.24722302,0.1
2021-01-26 03:30:00,0.24531716,0.1
2021-01-26 03:45:00,0.2470446,0.1
2021-01-26 04:00:00,0.24451908,0.1
2021-01-26 04:15:00,0.24650744,0.1
2021-01-26 04:30:00,0.24137254,0.1
2021-01-26 04:45:00,0.24643038,0.1
2021-01-26 05:00:00,0.24559304,0.1
2021-01-26 05:15:00,0.24918014,0.1
2021-01-26 05:30:00,0.24657598,0.1
2021-01-26 05:45:00,0.247082,0.1
2021-01-26 06:00:00,0.24936709,0.1
2021-01-26 06:15:00,0.24845716,0.1
2021-01-26 06:30:00,0.24884845,0.1
2021-01-26 06:45:00,0.24732661,0.1
2021-01-26 07:00:00,0.24910647,0.1
2021-01-26 07:15:00,0.24690634,0.1
2021-01-26 07:30:00,0.2451949,0.1
2021-01-26 07:45:00,0.24659479,0.1
2021-01-26 08:00:00,0.24632075,0.1
2021-01-26 08:15:00,0.24833572,0.1
2021-01-26 08:30:00,0.24723837,0.1
2021-01-26 08:45:00,0.24869755,0.1
2021-01-26 09:00:00,0.24751791,0.1
2021-01-26 09:15:00,0.24665129,0.1
2021-01-26 09:30:00,0.2496504,0.1
2021-01-26 09:45:00,0.24672368,0.1
2021-01-26 10:00:00,0.24919203,0.1
2021-01-26 10:15:00,0.24846897,0.1
2021-01-26 10:30:00,0.24828064,0.1
2021-01-26 10:45:00,0.24957533,0.1
2021-01-26 11:00:00,0.24955364,0.1
2021-01-26 11:15:00,0.2481119,0.1
2021-01-26 11:30:00,0.24628916,0.1
2021-01-26 11:45:00,0.24687223,0.1
2021-01-26 12:00:00,0.24182734,0.1
2021-01-26 12:15:00,0.24445724,0.1
2021-01-26 12:30:00,0.24347998,0.1
2021-01-26 12:45:00,0.23940685,0.1
2021-01-26 13:00:00,0.23490724,0.1
2021-01-26 13:15:00,0.2356519,0.1
2021-01-26 13:30:00,0.22697648,0.1
2021-01-26 13:45:00,0.21128382,0.1
2021-01-26 14:00:00,0.20980445,0.1
2021-01-26 14:15:00,0.19781074,0.1
2021-01-26 14:30:00,0.20706044,0.1
2021-01-26 21:00:00,0.24734828,0.1
2021-01-26 21:15:00,0.24515504,0.1
2021-01-26 21:30:00,0.24374644,0.1
2021-01-26 21:45:00,0.24673393,0.1
2021-01-26 22:00:00,0.25066024,0.1
2021-01-26 22:15:00,0.24927698,0.1
2021-01-26 22:30:00,0.24708468,0.1
2021-01-26 22:45:00,0.2466054,0.1
2021-01-26 23:00:00,0.24987528,0.1
2021-01-26 23:15:00,0.24796382,0.1
2021-01-26 23:30:00,0.24676248,0.1
2021-01-26 23:45:00,0.24728887,0.1
2021-01-27 00:00:00,0.25175965,0.1
2021-01-27 00:15:00,0.25116232,0.1
2021-01-27 00:30:00,0.24622977,0.1
2021-01-27 00:45:00,0.2473447,0.1
2021-01-27 01:00:00,0.23164982,0.1
2021-01-27 01:15:00,0.22881243,0.1
2021-01-27 01:30:00,0.23041266,0.1
2021-01-27 01:45:00,0.2298522,0.1
2021-01-27 02:00:00,0.23397335,0.1
2021-01-27 02:15:00,0.23574434,0.1
2021-01-27 02:30:00,0.23574188,0.1
2021-01-27 02:45:00,0.22379455,0.1
2021-01-27 03:00:00,0.22141975,0.1
2021-01-27 03:15:00,0.22272275,0.1
2021-01-27 03:30:00,0.22171944,0.1
2021-01-27 03:45:00,0.2132775,0.1
2021-01-27 04:00:00,0.20850173,0.1
2021-01-27 04:15:00,0.19957805,0.1
2021-01-27 04:30:00,0.19753835,0.1
2021-01-27 04:45:00,0.19805971,0.1
2021-01-28 22:30:00,0.2532094,0.1
2021-01-28 22:45:00,0.25377887,0.1
2021-01-28 23:00:00,0.25520903,0.1
2021-01-28 23:15:00,0.2553249,0.1
2021-01-28 23:30:00,0.25473565,0.1
2021-01-28 23:45:00,0.25436285,0.1
2021-01-29 00:00:00,0.26688486,0.1
2021-01-29 00:15:00,0.26256567,0.1
2021-01-29 00:30:00,0.25766987,0.1
2021-01-29 00:45:00,0.26145372,0.1
2021-01-29 01:00:00,0.25708652,0.1
2021-01-29 01:15:00,0.2525072,0.1
2021-01-29 01:30:00,0.2492544,0.1
2021-01-29 01:45:00,0.25136754,0.1
2021-01-29 02:00:00,0.2487947,0.1
2021-01-29 02:15:00,0.24910429,0.1
2021-01-29 02:30:00,0.24257645,0.1
2021-01-29 02:45:00,0.24245502,0.1
2021-01-29 03:00:00,0.24001676,0.1
2021-01-29 03:15:00,0.23703068,0.1
2021-01-29 03:30:00,0.2361366,0.1
2021-01-29 03:45:00,0.23329455,0.1
2021-01-29 04:00:00,0.2315358,0.1
2021-01-29 04:45:00,0.23100866,0.1
2021-01-29 05:00:00,0.2293694,0.1
2021-01-29 05:15:00,0.22652599,0.1
2021-01-29 05:30:00,0.22877818,0.1
2021-01-29 05:45:00,0.23091805,0.1
2021-01-29 06:00:00,0.22826123,0.1
2021-01-29 06:15:00,0.22477435,0.1
2021-01-29 06:30:00,0.22676058,0.1
2021-01-29 06:45:00,0.22270831,0.1
2021-01-29 07:00:00,0.22209378,0.1
2021-01-29 07:15:00,0.22034492,0.1
2021-01-29 07:30:00,0.22213036,0.1
2021-01-29 07:45:00,0.22101009,0.1
2021-01-29 08:00:00,0.2200074,0.1
2021-01-29 08:15:00,0.22229993,0.1
2021-01-29 08:30:00,0.22065432,0.1
2021-01-29 08:45:00,0.220114,0.1
2021-01-29 09:00:00,0.21757382,0.1
2021-01-29 09:15:00,0.21911663,0.1
2021-01-29 09:45:00,0.2184592,0.1
2021-01-29 10:00:00,0.21745624,0.1
2021-01-29 10:15:00,0.22060461,0.1
2021-01-29 10:30:00,0.22116521,0.1
2021-01-29 10:45:00,0.22036855,0.1
2021-01-29 11:00:00,0.22263072,0.1
2021-01-29 11:15:00,0.22087139,0.1
2021-01-29 11:30:00,0.22165653,0.1
2021-01-29 11:45:00,0.22202039,0.1
2021-01-29 12:00:00,0.22160369,0.1
2021-01-29 12:15:00,0.22020587,0.1
2021-01-29 12:30:00,0.21700415,0.1
2021-01-29 12:45:00,0.21766648,0.1
2021-01-29 13:00:00,0.21590075,0.1
2021-01-29 13:15:00,0.214664,0.1
2021-01-29 13:30:00,0.21112087,0.1
2021-01-29 13:45:00,0.2108291,0.1
2021-01-29 14:00:00,0.21245888,0.1
2021-01-29 14:15:00,0.2129705,0.1
2021-01-29 14:45:00,0.21039619,0.1
2021-01-29 15:00:00,0.20823066,0.1
2021-01-29 15:15:00,0.21158117,0.1
2021-01-29 15:30:00,0.21493746,0.1
2021-01-29 15:45:00,0.21410985,0.1
2021-01-29 16:00:00,0.21367781,0.1
2021-01-29 16:15:00,0.21638265,0.1
2021-01-29 16:30:00,0.21617329,0.1
2021-01-29 16:45:00,0.21486251,0.1
2021-01-29 17:00:00,0.21597669,0.1
2021-01-29 17:15:00,0.21729103,0.1
2021-01-29 17:30:00,0.21775961,0.1
2021-01-29 17:45:00,0.21553782,0.1
2021-01-29 18:00:00,0.21636686,0.1
2021-01-29 18:15:00,0.21288683,0.1
2021-01-29 18:30:00,0.21245243,0.1
2021-01-29 18:45:00,0.2143553,0.1
2021-01-29 19:00:00,0.21318874,0.1
2021-01-29 19:15:00,0.21529385,0.1
2021-01-29 19:30:00,0.21380362,0.1
2021-01-29 19:45:00,0.21651186,0.1
2021-01-29 20:00:00,0.21374878,0.1
2021-01-29 20:15:00,0.21610622,0.1
2021-01-29 20:30:00,0.21360984,0.1
2021-01-29 20:45:00,0.21516688,0.1
2021-01-29 21:00:00,0.21377999,0.1
2021-01-29 21:15:00,0.21730238,0.1
2021-01-29 21:30:00,0.21215768,0.1
2021-01-29 21:45:00,0.21058351,0.1
2021-01-29 22:00:00,0.21024984,0.1
2021-01-29 22:15:00,0.21160632,0.1
2021-01-29 22:30:00,0.21225253,0.1
2021-01-29 22:45:00,0.21254447,0.1
2021-01-29 23:00:00,0.2149222,0.1
2021-01-29 23:15:00,0.2174797,0.1
2021-01-29 23:30:00,0.21512097,0.1
2021-01-29 23:45:00,0.21565987,0.1
2021-01-30 00:00:00,0.2137866,0.1
2021-01-30 00:15:00,0.20971277,0.1
2021-01-30 00:30:00,0.20731255,0.1
2021-01-30 00:45:00,0.20936128,0.1
2021-01-30 01:00:00,0.20547616,0.1
2021-01-30 01:15:00,0.20725152,0.1
2021-01-30 01:30:00,0.20986985,0.1
2021-01-30 01:45:00,0.21165276,0.1
2021-01-30 02:00:00,0.21418662,0.1
2021-01-30 02:15:00,0.21392845,0.1
2021-01-30 02:30:00,0.21243973,0.1
2021-01-30 02:45:00,0.21299209,0.1
2021-01-30 03:00:00,0.20869559,0.1
2021-01-30 03:15:00,0.21220472,0.1
2021-01-30 03:30:00,0.21144101,0.1
2021-01-30 03:45:00,0.21725388,0.1
2021-01-30 04:00:00,0.21547452,0.1
2021-01-30 04:15:00,0.21784623,0.1
2021-01-30 04:30:00,0.21462427,0.1
2021-01-30 04:45:00,0.21679376,0.1
2021-01-30 05:15:00,0.21799558,0.1
2021-01-30 05:30:00,0.21320632,0.1
2021-01-30 05:45:00,0.21117577,0.1
2021-01-30 06:00:00,0.2143132,0.1
2021-01-30 06:15:00,0.21315596,0.1
2021-01-30 06:30:00,0.21274054,0.1
2021-01-30 06:45:00,0.21069525,0.1
2021-01-30 07:00:00,0.21228504,0.1
2021-01-30 07:15:00,0.21097845,0.1
2021-01-30 07:30:00,0.20884359,0.1
2021-01-30 07:45:00,0.21282353,0.1
2021-01-30 08:00:00,0.2143367,0.1
2021-01-30 08:15:00,0.21133244,0.1
2021-01-30 08:30:00,0.21192926,0.1
2021-01-30 08:45:00,0.21350965,0.1
2021-01-30 09:00:00,0.2135839,0.1
2021-01-30 09:15:00,0.2097976,0.1
2021-01-30 09:30:00,0.21203008,0.1
2021-01-30 09:45:00,0.212692,0.1
2021-01-30 10:15:00,0.20787665,0.1
2021-01-30 10:30:00,0.209455,0.1
2021-01-30 10:45:00,0.21253255,0.1
2021-01-30 11:00:00,0.21760494,0.1
2021-01-30 11:15:00,0.2164685,0.1
2021-01-30 11:30:00,0.2169011,0.1
2021-01-30 11:45:00,0.22254428,0.1
2021-01-30 12:00:00,0.2225796,0.1
2021-01-30 12:15:00,0.22031632,0.1
2021-01-30 12:30:00,0.22484165,0.1
2021-01-30 12:45:00,0.22562781,0.1
2021-01-30 13:00:00,0.22554705,0.1
2021-01-30 13:15:00,0.21981998,0.1
2021-01-30 13:30:00,0.22397064,0.1
2021-01-30 13:45:00,0.22509181,0.1
2021-01-30 14:00:00,0.22393976,0.1
2021-01-30 14:15:00,0.22245297,0.1
2021-01-30 14:30:00,0.2187893,0.1
2021-01-30 14:45:00,0.22078654,0.1
2021-01-30 15:15:00,0.22106257,0.1
2021-01-30 15:30:00,0.21847305,0.1
2021-01-30 15:45:00,0.2166054,0.1
2021-01-30 16:00:00,0.22006366,0.1
2021-01-30 16:15:00,0.21977192,0.1
2021-01-30 16:30:00,0.21948448,0.1
2021-01-30 16:45:00,0.2182521,0.1
2021-01-30 17:00:00,0.22289585,0.1
2021-01-30 17:15:00,0.21888746,0.1
2021-01-30 17:30:00,0.22362155,0.1
2021-01-30 17:45:00,0.22257209,0.1
2021-01-30 18:00:00,0.21855432,0.1
2021-01-30 18:15:00,0.22540182,0.1
2021-01-30 18:30:00,0.23269913,0.1
2021-01-30 18:45:00,0.22480965,0.1
2021-01-30 19:00:00,0.22384457,0.1
2021-01-30 19:15:00,0.21831322,0.1
2021-01-30 19:30:00,0.21292439,0.1
2021-01-30 19:45:00,0.20774847,0.1
2021-01-30 20:00:00,0.20640838,0.1
2021-01-30 20:15:00,0.2259196,0.1
2021-01-30 20:30:00,0.20937094,0.1
2021-01-30 20:45:00,0.21260755,0.1
2021-01-30 21:00:00,0.20955324,0.1
2021-01-30 21:15:00,0.2073304,0.1
2021-01-30 21:30:00,0.20791152,0.1
2021-01-30 21:45:00,0.21285252,0.1
2021-01-30 22:00:00,0.21682689,0.1
2021-01-30 23:45:00,0.21491566,0.1
2021-01-31 00:00:00,0.21104869,0.1
2021-01-31 00:15:00,0.21269251,0.1
2021-01-31 00:30:00,0.2117621,0.1
2021-01-31 00:45:00,0.21495289,0.1
2021-01-31 01:00:00,0.21480016,0.1
2021-01-31 01:15:00,0.22220466,0.1
2021-01-31 01:30:00,0.2133951,0.1
2021-01-31 01:45:00,0.1994262,0.1
2021-01-31 02:00:00,0.20974354,0.1
2021-01-31 02:15:00,0.21302411,0.1
2021-01-31 02:30:00,0.21707718,0.1
2021-01-31 02:45:00,0.20792618,0.1
2021-01-31 03:00:00,0.2107434,0.1
2021-01-31 03:15:00,0.21575736,0.1
2021-01-31 03:30:00,0.2140372,0.1
2021-01-31 03:45:00,0.21831357,0.1
2021-01-31 04:00:00,0.21869443,0.1
2021-01-31 04:15:00,0.22017229,0.1
2021-01-31 04:30:00,0.21979362,0.1
2021-01-31 04:45:00,0.21900927,0.1
2021-01-31 05:00:00,0.2186675,0.1
2021-01-31 05:15:00,0.22105244,0.1
2021-01-31 05:30:00,0.21673545,0.1
2021-01-31 05:45:00,0.21509232,0.1
2021-01-31 06:00:00,0.21754324,0.1
2021-01-31 06:15:00,0.21029758,0.1
2021-01-31 06:30:00,0.21264553,0.1
2021-01-31 06:45:00,0.21084927,0.1
2021-01-31 07:00:00,0.21045947,0.1
2021-01-31 07:15:00,0.21183017,0.1
2021-01-31 07:30:00,0.21700339,0.1
2021-01-31 07:45:00,0.2150403,0.1
2021-01-31 08:00:00,0.21457863,0.1
2021-01-31 08:15:00,0.21727112,0.1
2021-01-31 08:30:00,0.22501528,0.1
2021-01-31 08:45:00,0.21453422,0.1
2021-01-31 09:00:00,0.21215232,0.1
2021-01-31 09:15:00,0.21558622,0.1
2021-01-31 09:30:00,0.22159097,0.1
2021-01-31 09:45:00,0.2291133,0.1
2021-01-31 10:00:00,0.21862182,0.1
