datetime,predicted nh4,actual nh4
2021-02-05 05:00:00,0.22119701,0.09
2021-02-05 05:15:00,0.22384867,0.09
2021-02-05 05:30:00,0.2333762,0.09
2021-02-05 05:45:00,0.23114501,0.09
2021-02-05 06:00:00,0.22343166,0.09
2021-02-05 06:15:00,0.2209307,0.09
2021-02-05 06:30:00,0.21873432,0.09
2021-02-05 06:45:00,0.22893485,0.09
2021-02-05 07:00:00,0.22295767,0.09
2021-02-05 07:15:00,0.22387318,0.09
2021-02-05 07:30:00,0.23348677,0.09
2021-02-05 07:45:00,0.23332663,0.09
2021-02-05 08:00:00,0.2418493,0.09
2021-02-05 08:15:00,0.22563171,0.09
2021-02-05 08:30:00,0.23009157,0.09
2021-02-05 08:45:00,0.23463091,0.09
2021-02-05 09:00:00,0.23116112,0.09
2021-02-05 09:15:00,0.23556706,0.09
2021-02-05 09:30:00,0.2304349,0.09
2021-02-05 16:15:00,0.18632281,0.09
2021-02-05 16:30:00,0.18893777,0.09
2021-02-05 16:45:00,0.18379776,0.09
2021-02-05 17:00:00,0.18455598,0.09
2021-02-05 17:15:00,0.18721113,0.09
2021-02-05 17:30:00,0.18562657,0.07
2021-02-05 17:45:00,0.18573971,0.06
2021-02-05 18:00:00,0.18897827,0.06
2021-02-05 18:15:00,0.19042505,0.06
2021-02-05 18:30:00,0.1915289,0.06
2021-02-05 18:45:00,0.19408448,0.08
2021-02-05 19:00:00,0.19516398,0.1
2021-02-05 19:15:00,0.19607249,0.1
2021-02-05 19:30:00,0.19667253,0.1
2021-02-05 19:45:00,0.19815588,0.1
2021-02-05 20:00:00,0.19787624,0.1
2021-02-05 20:15:00,0.19657125,0.1
2021-02-05 20:30:00,0.19613591,0.1
2021-02-05 20:45:00,0.19870816,0.13
2021-02-05 21:00:00,0.19584335,0.15
2021-02-05 21:15:00,0.19660951,0.15
2021-02-05 21:30:00,0.19634947,0.15
2021-02-05 21:45:00,0.19695073,0.15
2021-02-05 22:15:00,0.19691466,0.15
2021-02-05 22:30:00,0.19610916,0.15
2021-02-05 22:45:00,0.19948244,0.15
2021-02-05 23:00:00,0.19798662,0.15
2021-02-05 23:15:00,0.20165011,0.15
2021-02-05 23:30:00,0.20092781,0.15
2021-02-05 23:45:00,0.19801351,0.15
2021-02-06 00:00:00,0.20254472,0.15
2021-02-06 00:15:00,0.19785315,0.15
2021-02-06 00:30:00,0.19904017,0.15
2021-02-06 00:45:00,0.20542188,0.15
2021-02-06 01:00:00,0.20465453,0.15
2021-02-06 01:15:00,0.19727187,0.15
2021-02-06 01:30:00,0.20042157,0.15
2021-02-06 01:45:00,0.19059834,0.15
2021-02-06 02:00:00,0.19194782,0.15
2021-02-06 02:15:00,0.19527557,0.15
2021-02-06 02:30:00,0.18968458,0.21
2021-02-06 02:45:00,0.1906176,0.21
2021-02-06 03:00:00,0.1873559,0.22
2021-02-06 03:30:00,0.18900688,0.21
2021-02-06 03:45:00,0.18677124,0.2
2021-02-06 04:00:00,0.18593515,0.2
2021-02-06 04:15:00,0.18900527,0.22
2021-02-06 04:30:00,0.18646522,0.22
2021-02-06 04:45:00,0.1858841,0.22
2021-02-06 05:00:00,0.18886536,0.23
2021-02-06 05:15:00,0.18868467,0.23
2021-02-06 05:30:00,0.18621135,0.23
2021-02-06 05:45:00,0.18748474,0.23
2021-02-06 06:00:00,0.18859835,0.23
2021-02-06 06:15:00,0.18635885,0.23
2021-02-06 06:30:00,0.18096352,0.23
2021-02-06 06:45:00,0.18875217,0.22
2021-02-06 07:00:00,0.18909484,0.19
2021-02-06 07:15:00,0.18855593,0.19
2021-02-06 07:30:00,0.18456529,0.19
2021-02-06 07:45:00,0.18474154,0.19
2021-02-06 08:00:00,0.17976731,0.19
2021-02-06 08:30:00,0.17754707,0.13
2021-02-06 08:45:00,0.18248147,0.13
2021-02-06 09:00:00,0.18235661,0.13
2021-02-06 09:15:00,0.17388956,0.13
2021-02-06 09:30:00,0.1762897,0.13
2021-02-06 09:45:00,0.17437887,0.13
2021-02-06 10:00:00,0.18072733,0.13
2021-02-06 10:15:00,0.18080214,0.13
2021-02-06 10:30:00,0.1809996,0.13
2021-02-06 10:45:00,0.17897572,0.13
2021-02-06 11:00:00,0.17815581,0.12
2021-02-06 11:15:00,0.18142597,0.12
2021-02-06 11:30:00,0.17447187,0.1
2021-02-06 11:45:00,0.17450285,0.09
2021-02-06 12:00:00,0.17513539,0.09
2021-02-06 12:15:00,0.17791502,0.09
2021-02-06 12:30:00,0.18542412,0.09
2021-02-06 12:45:00,0.18086657,0.09
2021-02-06 13:00:00,0.18187694,0.09
2021-02-06 13:15:00,0.17547393,0.09
2021-02-06 13:30:00,0.17319989,0.08
2021-02-06 13:45:00,0.17923997,0.08
2021-02-06 14:00:00,0.18367377,0.08
2021-02-06 14:15:00,0.18166934,0.08
2021-02-06 14:30:00,0.17206317,0.08
2021-02-06 14:45:00,0.17596132,0.07
2021-02-06 15:00:00,0.17702757,0.05
2021-02-06 15:15:00,0.18030883,0.05
2021-02-06 15:30:00,0.17370883,0.06
2021-02-06 15:45:00,0.17629193,0.07
2021-02-06 16:00:00,0.17677742,0.07
2021-02-06 16:15:00,0.17788328,0.1
2021-02-06 16:30:00,0.17679136,0.1
2021-02-06 16:45:00,0.16648911,0.11
2021-02-06 17:00:00,0.1725902,0.12
2021-02-06 17:15:00,0.17392647,0.12
2021-02-06 17:30:00,0.1774326,0.13
2021-02-06 17:45:00,0.18093365,0.14
2021-02-06 18:00:00,0.17743039,0.14
2021-02-06 18:15:00,0.17506652,0.14
2021-02-06 18:30:00,0.17572404,0.14
2021-02-06 18:45:00,0.17731094,0.14
2021-02-06 19:00:00,0.18003978,0.14
2021-02-06 19:15:00,0.18386891,0.14
2021-02-06 19:30:00,0.1830657,0.14
2021-02-06 19:45:00,0.17987125,0.14
2021-02-06 20:00:00,0.18092877,0.14
2021-02-06 20:15:00,0.18762544,0.13
2021-02-06 20:30:00,0.18584777,0.13
2021-02-06 20:45:00,0.1882692,0.13
2021-02-06 21:00:00,0.18764776,0.13
2021-02-06 21:15:00,0.1878847,0.13
2021-02-06 21:30:00,0.18891278,0.14
2021-02-06 21:45:00,0.18442774,0.14
2021-02-06 22:00:00,0.1870103,0.14
2021-02-06 22:15:00,0.18512319,0.14
2021-02-06 22:30:00,0.18512613,0.14
2021-02-06 22:45:00,0.18848243,0.14
2021-02-06 23:00:00,0.18693575,0.14
2021-02-06 23:15:00,0.18446049,0.14
2021-02-06 23:30:00,0.18662494,0.15
2021-02-06 23:45:00,0.18441917,0.15
2021-02-07 00:00:00,0.17774004,0.15
2021-02-07 00:15:00,0.18068704,0.16
2021-02-07 00:30:00,0.1762224,0.16
2021-02-07 00:45:00,0.18379788,0.17
2021-02-07 01:00:00,0.18474597,0.19
2021-02-07 01:15:00,0.19079474,0.19
2021-02-07 01:30:00,0.1934686,0.2
2021-02-07 01:45:00,0.19087704,0.2
2021-02-07 02:00:00,0.18913683,0.2
2021-02-07 02:15:00,0.18820205,0.2
2021-02-07 02:30:00,0.1846934,0.2
2021-02-07 02:45:00,0.18543112,0.2
2021-02-07 03:00:00,0.17787436,0.21
2021-02-07 03:15:00,0.18665507,0.21
2021-02-07 03:30:00,0.18610184,0.21
2021-02-07 03:45:00,0.19151253,0.21
2021-02-07 04:00:00,0.17733054,0.21
2021-02-07 04:15:00,0.17734446,0.18
2021-02-07 04:30:00,0.18016769,0.18
2021-02-07 04:45:00,0.1706305,0.18
2021-02-07 05:00:00,0.17209736,0.17
2021-02-07 05:15:00,0.17734551,0.17
2021-02-07 05:30:00,0.17505246,0.18
2021-02-07 05:45:00,0.18096691,0.18
2021-02-07 06:00:00,0.17368148,0.18
2021-02-07 06:15:00,0.18227649,0.19
2021-02-07 06:30:00,0.1816664,0.19
2021-02-07 06:45:00,0.18174534,0.19
2021-02-07 07:00:00,0.17105946,0.18
2021-02-07 07:15:00,0.17060041,0.18
2021-02-07 07:30:00,0.16821206,0.17
2021-02-07 07:45:00,0.17153923,0.17
2021-02-07 08:00:00,0.17457592,0.17
2021-02-07 08:15:00,0.17579752,0.14
2021-02-07 08:30:00,0.18531473,0.14
2021-02-07 09:00:00,0.18624943,0.14
2021-02-07 09:15:00,0.19203536,0.14
2021-02-07 09:30:00,0.1877988,0.14
2021-02-07 10:00:00,0.18907091,0.14
2021-02-07 10:15:00,0.19503435,0.07
2021-02-07 10:30:00,0.1858541,0.07
2021-02-07 10:45:00,0.1895512,0.07
2021-02-07 11:00:00,0.18599291,0.07
2021-02-07 11:15:00,0.1853313,0.07
2021-02-07 11:30:00,0.1939685,0.06
2021-02-07 11:45:00,0.19052857,0.06
2021-02-07 12:00:00,0.1854048,0.06
2021-02-07 12:15:00,0.18250552,0.05
2021-02-07 12:30:00,0.18364666,0.05
2021-02-07 12:45:00,0.17106533,0.04
2021-02-07 13:00:00,0.17777508,0.01
2021-02-07 13:15:00,0.16848326,0.01
2021-02-07 13:30:00,0.16716638,0.02
2021-02-07 13:45:00,0.17255795,0.03
2021-02-07 14:15:00,0.16022755,0.01
2021-02-07 14:30:00,0.16063176,0.01
2021-02-07 14:45:00,0.14862277,0.01
2021-02-07 15:00:00,0.1580911,0.02
2021-02-07 15:15:00,0.16124396,0.02
2021-02-07 15:30:00,0.1578289,0.02
2021-02-07 15:45:00,0.15959261,0.02
2021-02-07 16:30:00,0.16542004,0.02
2021-02-07 16:45:00,0.16160552,0.02
2021-02-07 17:00:00,0.16061343,0.03
2021-02-07 17:15:00,0.17681003,0.03
2021-02-07 17:30:00,0.18212055,0.03
2021-02-07 17:45:00,0.16897543,0.03
2021-02-07 18:00:00,0.16475156,0.03
2021-02-07 18:15:00,0.15896453,0.01
2021-02-07 18:30:00,0.15997823,0.01
2021-02-07 18:45:00,0.15818526,0.02
2021-02-07 19:00:00,0.16105458,0.03
2021-02-07 19:15:00,0.15916952,0.03
2021-02-07 19:30:00,0.16017376,0.04
2021-02-07 19:45:00,0.15775236,0.05
2021-02-07 20:00:00,0.16233741,0.05
2021-02-07 20:15:00,0.15738222,0.02
2021-02-07 20:30:00,0.15736057,0.02
2021-02-07 20:45:00,0.15763555,0.03
2021-02-07 21:00:00,0.15926327,0.04
2021-02-07 21:15:00,0.16310304,0.04
2021-02-07 21:30:00,0.15808484,0.01
2021-02-07 21:45:00,0.16145991,0.01
2021-02-07 22:00:00,0.16980359,0.01
2021-02-07 22:15:00,0.16743709,0.01
2021-02-07 22:30:00,0.16139871,0.01
2021-02-07 22:45:00,0.15939151,0.02
2021-02-07 23:00:00,0.16234593,0.06
2021-02-07 23:15:00,0.16363332,0.06
2021-02-07 23:30:00,0.16998047,0.06
2021-02-07 23:45:00,0.16492209,0.06
2021-02-08 00:00:00,0.1718266,0.06
2021-02-08 00:15:00,0.17258807,0.07
2021-02-08 00:30:00,0.17680098,0.07
2021-02-08 00:45:00,0.18003105,0.08
2021-02-08 01:00:00,0.18191308,0.09
2021-02-08 01:15:00,0.1760852,0.09
2021-02-08 01:30:00,0.17976193,0.09
2021-02-08 01:45:00,0.16958918,0.09
2021-02-08 02:00:00,0.16837373,0.09
2021-02-08 02:15:00,0.17264353,0.1
2021-02-08 02:30:00,0.17448904,0.1
2021-02-08 02:45:00,0.18043897,0.11
2021-02-08 03:00:00,0.17568299,0.12
2021-02-08 03:15:00,0.17187414,0.12
2021-02-08 03:30:00,0.17308705,0.13
2021-02-08 03:45:00,0.17266284,0.13
2021-02-08 04:00:00,0.18461935,0.13
2021-02-08 04:15:00,0.17629637,0.15
2021-02-08 04:30:00,0.18500017,0.15
2021-02-08 04:45:00,0.18900141,0.15
2021-02-08 05:00:00,0.20083264,0.15
2021-02-08 05:15:00,0.20139639,0.15
2021-02-08 05:30:00,0.19771537,0.15
2021-02-08 05:45:00,0.20080885,0.15
2021-02-08 06:00:00,0.19046229,0.15
2021-02-08 06:15:00,0.20307527,0.15
2021-02-08 06:30:00,0.20311414,0.15
2021-02-08 06:45:00,0.18919024,0.13
2021-02-08 07:00:00,0.19125798,0.1
2021-02-08 07:15:00,0.20377085,0.1
2021-02-08 07:30:00,0.18652737,0.1
2021-02-08 07:45:00,0.18099725,0.1
2021-02-08 08:00:00,0.17817585,0.1
2021-02-08 08:15:00,0.1755449,0.09
2021-02-08 08:30:00,0.18370543,0.09
2021-02-08 08:45:00,0.17500278,0.09
2021-02-08 09:30:00,0.18438415,0.1
2021-02-08 09:45:00,0.20415422,0.1
2021-02-08 10:00:00,0.20886204,0.1
2021-02-08 10:15:00,0.20988916,0.09
2021-02-08 10:30:00,0.20987143,0.09
2021-02-08 10:45:00,0.1883073,0.09
2021-02-08 11:00:00,0.18703696,0.08
2021-02-08 11:15:00,0.19420502,0.08
2021-02-08 11:30:00,0.20531604,0.08
2021-02-08 11:45:00,0.20523319,0.08
2021-02-08 12:00:00,0.18646574,0.08
2021-02-08 12:15:00,0.18547644,0.1
2021-02-08 12:30:00,0.20625469,0.1
2021-02-08 12:45:00,0.16866767,0.1
2021-02-08 13:00:00,0.17716838,0.1
2021-02-08 13:15:00,0.18272255,0.1
2021-02-08 13:30:00,0.17640907,0.07
2021-02-08 13:45:00,0.18078819,0.06
2021-02-08 14:00:00,0.18016888,0.06
2021-02-08 14:15:00,0.18107218,0.02
2021-02-08 14:30:00,0.17247953,0.02
2021-02-08 14:45:00,0.16995153,0.02
2021-02-08 15:00:00,0.16806546,0.03
2021-02-08 15:15:00,0.17133619,0.03
2021-02-08 15:45:00,0.16864692,0.03
2021-02-08 16:00:00,0.17161186,0.03
2021-02-08 16:15:00,0.16830367,0.02
2021-02-08 16:30:00,0.15616153,0.02
2021-02-08 16:45:00,0.18245307,0.03
2021-02-08 17:00:00,0.16449066,0.04
2021-02-08 17:15:00,0.16343373,0.04
2021-02-08 17:30:00,0.16355042,0.02
2021-02-08 17:45:00,0.15541738,0.01
2021-02-08 18:00:00,0.15738846,0.01
2021-02-08 18:15:00,0.15411934,0.01
2021-02-08 18:45:00,0.16340601,0.03
2021-02-08 19:00:00,0.15987733,0.06
2021-02-08 19:15:00,0.16120924,0.06
2021-02-08 19:30:00,0.16249444,0.06
2021-02-08 19:45:00,0.15548718,0.06
2021-02-08 20:00:00,0.1607569,0.06
2021-02-08 20:15:00,0.16049385,0.06
2021-02-08 20:30:00,0.16224699,0.06
2021-02-08 20:45:00,0.164055,0.06
2021-02-08 21:00:00,0.16896665,0.06
2021-02-08 21:15:00,0.1660735,0.06
2021-02-08 21:30:00,0.16884528,0.06
2021-02-08 21:45:00,0.16781364,0.06
2021-02-08 22:00:00,0.15926915,0.06
2021-02-08 22:15:00,0.16105604,0.08
2021-02-08 22:30:00,0.17232679,0.08
2021-02-08 22:45:00,0.1669535,0.08
2021-02-08 23:00:00,0.18011285,0.08
2021-02-08 23:15:00,0.18304363,0.08
2021-02-08 23:30:00,0.18062645,0.09
2021-02-08 23:45:00,0.18291005,0.09
2021-02-09 00:00:00,0.17249273,0.09
2021-02-09 00:15:00,0.19385126,0.1
2021-02-09 00:45:00,0.17861041,0.1
2021-02-09 01:00:00,0.1813948,0.1
2021-02-09 01:15:00,0.16352454,0.1
2021-02-09 01:30:00,0.16800101,0.11
2021-02-09 01:45:00,0.18530709,0.11
2021-02-09 02:00:00,0.1727509,0.11
2021-02-09 02:15:00,0.15189824,0.11
2021-02-09 02:30:00,0.15293902,0.11
2021-02-09 02:45:00,0.16497093,0.1
2021-02-09 03:00:00,0.17950758,0.08
2021-02-09 03:15:00,0.1632542,0.08
2021-02-09 03:30:00,0.16514952,0.07
2021-02-09 03:45:00,0.16362163,0.07
2021-02-09 04:00:00,0.16211276,0.07
2021-02-09 04:15:00,0.16160089,0.08
2021-02-09 04:30:00,0.17486814,0.08
2021-02-09 04:45:00,0.16015887,0.08
2021-02-09 05:00:00,0.1518495,0.08
2021-02-09 05:15:00,0.15571637,0.08
2021-02-09 05:30:00,0.15905297,0.09
2021-02-09 05:45:00,0.1540438,0.1
2021-02-09 06:00:00,0.16091314,0.1
2021-02-09 06:15:00,0.16583063,0.11
2021-02-09 06:30:00,0.15854953,0.11
2021-02-09 06:45:00,0.16646066,0.1
2021-02-09 07:00:00,0.16444378,0.09
2021-02-09 07:15:00,0.16198032,0.09
2021-02-09 07:30:00,0.1666886,0.09
2021-02-09 07:45:00,0.16310586,0.09
2021-02-09 08:00:00,0.16584672,0.09
2021-02-09 08:15:00,0.16417284,0.06
2021-02-09 08:30:00,0.16429827,0.06
2021-02-09 08:45:00,0.17345081,0.06
2021-02-09 09:00:00,0.1923971,0.06
2021-02-09 09:15:00,0.20086011,0.06
2021-02-09 09:30:00,0.19948538,0.07
2021-02-09 09:45:00,0.19816512,0.08
2021-02-09 10:00:00,0.17496698,0.08
2021-02-09 10:15:00,0.16981372,0.07
2021-02-09 10:30:00,0.1786959,0.07
2021-02-09 10:45:00,0.18946226,0.07
2021-02-09 11:00:00,0.18734686,0.07
2021-02-09 11:15:00,0.17252098,0.07
2021-02-09 11:30:00,0.19737813,0.08
2021-02-09 11:45:00,0.1695669,0.08
2021-02-09 12:00:00,0.16879784,0.08
2021-02-09 12:15:00,0.16687444,0.08
2021-02-09 12:30:00,0.16972136,0.08
2021-02-09 12:45:00,0.166561,0.07
2021-02-09 13:00:00,0.1645218,0.06
2021-02-09 13:15:00,0.16402254,0.06
2021-02-09 13:30:00,0.16354659,0.06
2021-02-09 13:45:00,0.1841637,0.06
2021-02-09 14:00:00,0.17606403,0.06
2021-02-09 14:15:00,0.18891835,0.06
2021-02-09 14:30:00,0.19653353,0.06
2021-02-09 15:00:00,0.1967866,0.06
2021-02-09 15:15:00,0.19889916,0.06
2021-02-09 15:30:00,0.18946728,0.04
2021-02-09 15:45:00,0.19664589,0.04
2021-02-09 16:00:00,0.19593796,0.02
2021-02-09 16:30:00,0.19582424,0.02
2021-02-09 16:45:00,0.20460981,0.02
2021-02-09 17:00:00,0.2022286,0.02
2021-02-09 17:15:00,0.19581573,0.02
2021-02-09 17:30:00,0.2206043,0.02
2021-02-09 17:45:00,0.220628,0.02
2021-02-09 18:00:00,0.21221979,0.02
2021-02-09 18:15:00,0.19773826,0.04
2021-02-09 18:30:00,0.19205874,0.04
2021-02-09 18:45:00,0.18487877,0.03
2021-02-09 19:00:00,0.19120258,0.01
2021-02-09 19:15:00,0.18521887,0.01
2021-02-09 19:30:00,0.18601087,0.02
2021-02-09 19:45:00,0.1945225,0.02
2021-02-09 20:00:00,0.18907987,0.02
2021-02-09 20:15:00,0.18985263,0.02
2021-02-09 20:30:00,0.18976738,0.02
2021-02-09 20:45:00,0.1987676,0.03
2021-02-09 21:00:00,0.1933367,0.03
2021-02-09 21:15:00,0.18999153,0.03
2021-02-09 21:30:00,0.2018,0.03
2021-02-09 21:45:00,0.19175765,0.03
2021-02-09 22:00:00,0.18724285,0.03
2021-02-09 22:15:00,0.19194865,0.03
2021-02-09 22:30:00,0.20066099,0.03
2021-02-09 22:45:00,0.2009172,0.03
2021-02-09 23:00:00,0.2088485,0.03
2021-02-09 23:15:00,0.19721575,0.03
2021-02-09 23:30:00,0.19966255,0.03
2021-02-09 23:45:00,0.20422837,0.03
2021-02-10 00:00:00,0.19967967,0.03
2021-02-10 00:15:00,0.20268947,0.03
2021-02-10 00:30:00,0.19569051,0.03
2021-02-10 00:45:00,0.20154953,0.03
2021-02-10 01:00:00,0.20793855,0.03
2021-02-10 01:15:00,0.21189404,0.03
2021-02-10 01:30:00,0.20377964,0.03
2021-02-10 01:45:00,0.19610822,0.03
2021-02-10 02:00:00,0.20374334,0.03
2021-02-10 02:15:00,0.2097129,0.03
2021-02-10 02:30:00,0.20657034,0.03
2021-02-10 02:45:00,0.21554549,0.03
2021-02-10 03:00:00,0.20432387,0.03
2021-02-10 03:15:00,0.2038166,0.03
2021-02-10 03:30:00,0.21273209,0.03
2021-02-10 03:45:00,0.2033457,0.03
2021-02-10 04:00:00,0.19961691,0.03
2021-02-10 04:15:00,0.20355506,0.08
2021-02-10 04:30:00,0.19575386,0.08
2021-02-10 04:45:00,0.20531961,0.08
2021-02-10 05:00:00,0.2044175,0.08
2021-02-10 05:15:00,0.20439993,0.08
2021-02-10 05:30:00,0.1980496,0.08
2021-02-10 05:45:00,0.20171148,0.08
2021-02-10 06:00:00,0.20404528,0.08
2021-02-10 06:15:00,0.20380151,0.08
2021-02-10 06:30:00,0.20390448,0.08
2021-02-10 06:45:00,0.20190689,0.08
2021-02-10 07:00:00,0.20208141,0.08
2021-02-10 07:15:00,0.19793569,0.08
2021-02-10 07:30:00,0.20239176,0.09
2021-02-10 07:45:00,0.19433206,0.09
2021-02-10 08:00:00,0.20523018,0.09
2021-02-10 08:15:00,0.19109008,0.09
2021-02-10 08:30:00,0.19896862,0.09
2021-02-10 08:45:00,0.19871122,0.09
2021-02-10 09:00:00,0.20304984,0.1
2021-02-10 09:15:00,0.20670581,0.1
2021-02-10 09:45:00,0.20632505,0.09
2021-02-10 10:00:00,0.20819019,0.09
2021-02-10 10:15:00,0.2066021,0.09
2021-02-10 10:30:00,0.20781201,0.09
2021-02-10 10:45:00,0.20687313,0.08
2021-02-10 11:00:00,0.20313291,0.08
2021-02-10 11:15:00,0.20397785,0.08
2021-02-10 11:30:00,0.19628827,0.08
2021-02-10 11:45:00,0.20245242,0.08
2021-02-10 12:00:00,0.18890087,0.07
2021-02-10 12:15:00,0.20279194,0.07
2021-02-10 12:45:00,0.1867681,0.07
2021-02-10 13:15:00,0.19634603,0.06
2021-02-10 13:30:00,0.19719405,0.06
2021-02-10 14:00:00,0.20370284,0.06
2021-02-10 14:15:00,0.1949267,0.05
2021-02-10 14:30:00,0.20141257,0.05
2021-02-10 14:45:00,0.20049961,0.04
2021-02-10 15:00:00,0.1952332,0.01
2021-02-10 15:15:00,0.19852027,0.01
2021-02-10 15:30:00,0.20112671,0.02
2021-02-10 16:00:00,0.20313165,0.03
2021-02-10 16:15:00,0.19701996,0.03
2021-02-10 16:30:00,0.19247529,0.03
2021-02-10 16:45:00,0.20222183,0.03
2021-02-10 17:00:00,0.19284663,0.03
2021-02-10 17:15:00,0.18544978,0.03
2021-02-10 17:30:00,0.18861376,0.05
2021-02-10 17:45:00,0.19691859,0.09
2021-02-10 18:00:00,0.19566265,0.09
2021-02-10 18:15:00,0.19097489,0.09
2021-02-10 18:30:00,0.20197812,0.09
2021-02-10 19:00:00,0.20188369,0.05
2021-02-10 19:15:00,0.19728056,0.05
2021-02-10 19:30:00,0.19648123,0.06
2021-02-10 19:45:00,0.2022005,0.06
2021-02-10 20:00:00,0.19964856,0.06
2021-02-10 20:15:00,0.20179288,0.07
2021-02-10 20:30:00,0.20173429,0.07
2021-02-10 20:45:00,0.19637889,0.07
2021-02-10 21:00:00,0.19370468,0.07
2021-02-10 21:15:00,0.2043721,0.07
2021-02-10 21:30:00,0.19570562,0.07
2021-02-10 21:45:00,0.20214409,0.07
2021-02-10 22:00:00,0.19999835,0.07
2021-02-10 22:15:00,0.20172812,0.09
2021-02-10 22:30:00,0.20319211,0.09
2021-02-10 22:45:00,0.20086852,0.09
2021-02-10 23:00:00,0.20875597,0.09
2021-02-10 23:15:00,0.19823574,0.09
2021-02-10 23:45:00,0.20687911,0.09
2021-02-11 00:00:00,0.20602062,0.09
2021-02-11 00:15:00,0.20349327,0.09
2021-02-11 00:30:00,0.20453094,0.09
2021-02-11 00:45:00,0.20976976,0.09
2021-02-11 01:00:00,0.20934962,0.09
2021-02-11 01:15:00,0.20120226,0.09
2021-02-11 01:30:00,0.20684339,0.09
2021-02-11 01:45:00,0.21187812,0.09
2021-02-11 02:00:00,0.20525348,0.09
2021-02-11 02:15:00,0.20896427,0.09
2021-02-11 02:30:00,0.20675126,0.1
2021-02-11 02:45:00,0.20520332,0.1
2021-02-11 03:00:00,0.20710593,0.1
2021-02-11 03:15:00,0.20710343,0.1
2021-02-11 03:30:00,0.20428696,0.08
2021-02-11 03:45:00,0.20881748,0.08
2021-02-11 04:00:00,0.2058161,0.07
2021-02-11 04:15:00,0.20746939,0.07
2021-02-11 04:30:00,0.20353784,0.08
2021-02-11 04:45:00,0.20605999,0.08
2021-02-11 05:00:00,0.20526856,0.08
2021-02-11 05:15:00,0.20668356,0.08
2021-02-11 05:30:00,0.20585741,0.07
2021-02-11 05:45:00,0.20350681,0.07
2021-02-11 06:00:00,0.20667198,0.07
2021-02-11 06:15:00,0.2030413,0.07
2021-02-11 06:30:00,0.21287392,0.07
2021-02-11 06:45:00,0.21202882,0.07
2021-02-11 07:00:00,0.20657639,0.07
2021-02-11 07:15:00,0.205052,0.07
2021-02-11 07:30:00,0.20659271,0.06
2021-02-11 07:45:00,0.20442745,0.06
2021-02-11 08:00:00,0.20370787,0.06
2021-02-11 08:15:00,0.20650053,0.06
2021-02-11 08:30:00,0.2056813,0.06
2021-02-11 08:45:00,0.20805825,0.06
2021-02-11 09:00:00,0.21060324,0.06
2021-02-11 09:15:00,0.2095457,0.06
2021-02-11 09:30:00,0.2072402,0.06
2021-02-11 09:45:00,0.20705158,0.06
2021-02-11 10:00:00,0.20428124,0.06
2021-02-11 10:15:00,0.20612532,0.05
2021-02-11 10:30:00,0.21008238,0.05
2021-02-11 10:45:00,0.20422117,0.05
2021-02-11 11:00:00,0.2016167,0.05
2021-02-11 11:15:00,0.20595184,0.05
2021-02-11 11:30:00,0.19160534,0.05
2021-02-11 12:00:00,0.19739151,0.05
2021-02-11 12:15:00,0.1773173,0.05
2021-02-11 12:45:00,0.18402492,0.05
2021-02-11 13:00:00,0.17978807,0.05
2021-02-11 13:15:00,0.17886266,0.05
2021-02-11 13:30:00,0.17239031,0.04
2021-02-11 13:45:00,0.1713063,0.04
2021-02-11 14:00:00,0.1765086,0.04
2021-02-11 14:15:00,0.17230466,0.04
2021-02-11 14:30:00,0.17458776,0.04
2021-02-11 15:00:00,0.16842447,0.08
2021-02-11 15:15:00,0.16752471,0.08
2021-02-11 15:30:00,0.17713358,0.07
2021-02-11 15:45:00,0.17945583,0.06
2021-02-11 16:00:00,0.18345056,0.06
2021-02-11 16:15:00,0.17360333,0.05
2021-02-11 17:30:00,0.17003952,0.02
2021-02-11 17:45:00,0.16867103,0.02
2021-02-11 18:00:00,0.1694194,0.02
2021-02-11 18:15:00,0.17681548,0.02
2021-02-11 18:30:00,0.17283492,0.02
2021-02-11 18:45:00,0.17629357,0.02
2021-02-11 19:00:00,0.1716699,0.04
2021-02-11 19:15:00,0.17347628,0.04
2021-02-11 19:30:00,0.17898709,0.04
2021-02-11 19:45:00,0.17744532,0.04
2021-02-11 20:00:00,0.17014857,0.04
2021-02-11 20:15:00,0.17111447,0.08
2021-02-11 20:30:00,0.17091277,0.09
2021-02-11 20:45:00,0.16963105,0.09
2021-02-11 21:00:00,0.1738374,0.09
2021-02-11 21:15:00,0.17137331,0.09
2021-02-11 21:30:00,0.18032469,0.07
2021-02-11 21:45:00,0.18477863,0.06
2021-02-11 22:00:00,0.17588441,0.06
2021-02-11 22:15:00,0.17655188,0.06
2021-02-11 22:30:00,0.17908268,0.06
2021-02-11 22:45:00,0.17368847,0.06
2021-02-11 23:00:00,0.18065915,0.06
2021-02-11 23:15:00,0.18203714,0.06
2021-02-11 23:30:00,0.1837682,0.06
2021-02-11 23:45:00,0.18515004,0.06
2021-02-12 00:00:00,0.16688208,0.06
2021-02-12 00:15:00,0.18721797,0.07
2021-02-12 00:30:00,0.15983099,0.07
2021-02-12 00:45:00,0.18762237,0.07
2021-02-12 01:00:00,0.18541738,0.08
2021-02-12 01:15:00,0.17062752,0.08
2021-02-12 01:30:00,0.16831064,0.09
2021-02-12 01:45:00,0.17121679,0.09
2021-02-12 02:00:00,0.18829508,0.09
2021-02-12 02:15:00,0.17568971,0.09
2021-02-12 02:30:00,0.18681282,0.09
